essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
14983	6	"The Empire state building faced several major problems in making a station for diridgibles to dock. One is, that at that time there was a law prohibiting airships of any kind landing/docking in a residential area, never mind a densely populated city. There will were also many issues with practicalities with the mast, if it was even constructed. It would have been a huge hassle to get the huge airships docked, and keeping them there, never mind the extremely flammible hydrogen gas zeppelins were often filled with."	2	2		2																					
14989	6	"The builders of the Empire State Building faced some problems while trying to allow the dirigibles to dock there. They couldn't just allow the dirigibles to land on the buildings flat roof, because it weighed too much and would add stress to the buildings frame.The plan never followed through for a few reasons. A big issue was safety. The dirigibles used hydrogen, which is highly flammable. The highly flammable substance was too dangerous to use above New York. The greatest issue was the wind. It was always changing because of air currents. The dirigible could be tethered down, but it would be floating in the air above pedestrians. The plan to build a mooring mast on the Empire State Building to allow dirigibles to dock their was a failure."	2	3		3																					
15381	6	"Building a big piece of work is not easy. You have to fix the negatives and do everything correctly. You never know at times you have to tear things down for hard work to be completed right. When looking at you did right things to prevent bad things from occurring.You may face a whole bunch of things when building. The Empire faced attemps one allowed to dock when building the dirigibles to the dock was not performed or built right. Even though said, swinging to climb on as build pressure by.Although, Building things is hard. You get the beauty and hardship out of it. It helps you reminded of your wells done correctly."	0	0		0																					
15612	6	"New technology, especially in aviation,requires work to be done, thus causing many obstacles to overcome. In order to make this mooring mast on the Empire State building a success, the builders would need to know how to keep the dirigible hooked to the building and able to set passengers on and off. A quote from the text supporting this would be ""A mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service, and to let passengers off and on"". (6). But the passengers were not the only obstacle the builders had to surpass. The stress a dirigible would put on the building would be too great, meaning they also had to remodel the actual building. The text supports this with, ""the steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" (@NUM1). Even with all these modifications, however, the mooring mast was doomed to failure for reasons the builders could not fix."	2	2		2																					
15099	6	"Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles. The first problem was the material of the dirigibles. Dirigibles ""were actually enormous steel frame balloons with envelopes of cotton fabric filled with hydrogen and helium make them lighter than air."" The first problem is that it's material could be broken if happened to fly into a sharp area of the building, and the ""violent air currents"" did not help. Since the dirigibles could not be weighted down at the Empire State Building, it would be dangerous to have them ""dangling high above pedestrians on the street."" Another obstacle was the fact that the dirigibles were filled with hydrogen. Although dirigibles from the United States were filled with hydrogen and helium, ""most dirigibles from outside the united states used hydrogen rather than helium, and hydrogen is highly flammable."" With these obstacles builders of the Empire State building faced in attempting to allow dirigibles dock there, the theory did not work out in reality."	3	3		3																					
15361	6	"The-builders of the Empire State Building faced many obstacles in allowing dirigibles to dock there. Safety was the biggest concern at each stage. The recent explosion of the Hindenburg showed potential problems in docking these aircraft. If a blimp was to explode in downtown New York, it could be a disaster. Another obstacle that would be faced is nature. The winds on the top of the building were constantly changing. The unpredictable wind atop the building made the idea of mooring a zeppelin very illogical. At this time, laws against flying low in urban areas were coming around. These would make for docking the airships to be illegal. The idea for making the Empire State Building a mooring post was an engineering feat but the actual usage of it was not practical."	3	3		3																					
15557	6	"When building the mooring mast of the Empire State Building, architects faced many obstacles, such as spontaneous combustion, nature, and airship related laws. The first issue faced by builders was spontaneous combustion. Due to the accidental fire on the Hindenburg, the owners of the Empire State building realized that if a dirigible lit up on their building, the results would be even worse, for debris would fall on the busy New York streets. A second issue builders faced was mother nature herself. Because of violent air currents, the winds above the building were constantly changing. Is would mean that even if docked and tethered, the back of the ship would still spin. Normally, lead weights held down dirigibles in fields, but over New York City would be dangerous for they could snap off and fall to the pedestrians below. Finally, there were laws set in place regulating airship flight that held back construction. These laws set a limit on heights above urban areas, making a dock to the Empire State building, or even just approaching it, illegal. Builders of the mast on the Empire State building faced many obstacles during construction, such as fires, nature, and the law."	3	3		3																					
16444	6	"The builders of the Empire State building faced obstacles in attempting to allow dirigibles to dock there.  One obstacle that faced the builders was that the dirigibles could not simply land on top of the building.  The thousand foot dirigible would add stress to the frame of the building.  They would have to ""transmit"" the load and the wind pressure to the foundation which was nearly eleven hundred feet below.  The builders had to make over @MONEY1 worth of modifications.  Another reason was nature.  As stated in paragraph @NUM1, ""The winds on top of the building were constantly shifting"".  The dirigible could not be teathered down because the lead weights would be dangling above pedestrians.  A final obstacle was an already existing law.  The law was against airships flying too low over urban areas.  This made it illegal for a ship to ever tie up to the building.  These obstacles destined the mooring mast to never fulfill its purpose."	3	3		3																					
16066	6	"The task of allowing dirigibles to dock on The Empire State Building was met with many obstacles. The fist one to come into play was the support of the building. The dirigible's load and the wind pressure would greatly reduse the stability of the building. Over sixty thousand dollars' went into modifications of the building's framework.Another problem was the dirigibles themselfs. Most dirigibles coming from outside of the United States were filled with hydrogen. As seen in the tragic Hindenburg inncodent, hydrogen is highly flammable. The owners of the Empire State Building concluded that an accadent such as this would be even more devastaing over a densly populated area. After being faced with all these obstacles, the idea of dirigibles docking atop the Empire State Building was put to rest for the safety of the people."	2	3		3																					
16052	6	"The problems that were faced was that the ships could get blown by the wind a hit buildings. Than they thought of putting weighos on the shp, but than they could fall off and hit people on the ground."	1	1		1																					
