essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
6224	3	"The features of the setting affect cyclist in many was it was like a crazy maze, the road he was own, and him not really knowing were he was going didn�t help him, or not having enough water. This is how the features of the setting affect the cyclist."	2	2		2																					
6259	3	"When cycling or doing any outdoor sport, the setting matters greatly. If its cold you need a jacket. Hot you need water. Depending on how secure it could be life or death. It could be realy hilly and you might get tired, and if you have no water you could die. Also it depends if its in a city burbed, small town, desert, highway all these factors play a huge roll in cycling"	3	2		3																					
6370	3	The setting affect the cyclist because it could be a good or bad thing. If a cyclist adjust his own settings thats good but if somebody messe with them that could be bad.	0	0		0																					
6673	3	"The features of the setting affect the cyclist for many reasons. If the setting is dark trainy, there aren�t going to be ??? running outside. If it is snowing, the ??? are not going to be swimming in the water."	0	0		0																					
7452	3	"The setting affects the cyclist because it is in a warm dry climate, causing him to sweat profusely, and requiring like to drink more water. When no one else was around, it is more difficult for him to continue, if there�s a chance that he is on the wrong path, and no body available to tell him otherwise. With only abandoned buildings, if any, water was unavailable, which made the journey more tiring and physically straining. If the setting were different, this story would not have been as traumatic."	2	2		2																					
7028	3	"The setting in the story �Do not exceed posted speed limit� affect the author in a big way. The features of the setting are that �there was no one in sight, not a building, car, or structure of any kind.� The fact that there was nothing around him, made the author lose hope and trust. After the author saw the old juice factory, he felt like something was happening in his favor. Then he saw that it was abandoned and he lost all hope. He shows his loss of hope again when he talks about how he�s going to die. He shows that he�s lost trust in the old men when he talks about never accepting advice from �old-timers who haven�t left their porches since Carter was in office.� In conclusion, the features of the directions he was given and lose any hope of surviving."	3	2		3																					
6936	3	"In the essay, �Do Not Exceed Posted Speed Limit� by Joe Kurmaskie, the setting affects him negatively because he was on his bicycle and he was in a hot area and no water whatsoever, like  in this quote, �I  got down on my hands and knees, working the handle of the rusted water pump with all my strength. A tar like substance ozzed out.� In the quote, the cyclist finally thinks he has found a water pump but he really gets nothing. Also, another negative thing is that he thought he was never going  to get to where he was going, but in the end , he got there and he got some water."	1	2		2																					
7351	3	"In the essay �Rough Road ahead: Do Not Exceed Posted Speed Limit.� By Joe Kurmaskie. The features of the setting affect the cyclist because he was on a bike and it was hot he ran into bumpy roads, and hills. For example he says �Not June miles into the next section of the road. He noticed the terrains changing. Flat land was replaced by short, rolling hills.� @CAPS1 example is �Wide rings of dried sweat circled my shirt, and the growing realization that he could die from heatstroke.� These examples show that it was not easy and how the features affected the cyclist. In conclusion this story shows that you should never take directions from a old person, exspecially if its hot and you are riding a bike."	1	1		1																					
6744	3	"In the story �Do not exceed posted speed limit� by Joe Kurmaskie the features of the path to @ORGANIZATION2 greatlly affected the cyclist. One the way to the park the cyclist came across a big snake that covered the road which greatly frightened the biker. Also the roads were long and very bumpy and windy. The road weren�t the most comfortable to be riding on. In the story �Do not exceed posted speed limit� by Joe Kurmaskie the features of the path to Yosemite National Park greatlly affected the cyclist. One the way to the park the cyclist came across a big snake that covered the road which greatly frightened the biker. Also the roads were long and very bumpy and windy. The road weren�t the most comfortable to be riding on. There was nothing insight for the cyclist to see. The cyclist did not have much energy because he had no hope for him. The author states, ��  gaining elevation while loosing hope.� Last the weather was hot and dry which tired the cyclist out. He had no water with him and with the weather he had no energy or hope to help him through the journey to Yosemite National Park."	2	2		2																					
7663	3	"In �Rough Road Ahead: Do Not Exceed Posted Speed Limit�, the author faces many obstacles because of the different terrain changes on his journey to Yosemite National Park. Taking advice from a group of old men, he headed to his first stop. The old men said he would see a town but what he really saw was a sort of ruined ""ghost"" town. Then he came to a fork in the road and was running out of water. He had been riding on flat road when the terrain dramatically changed. It became hilly and very inconsistent. This sudden change in terrain caused him to get more tired, thirsty, and hot. The cyclist then came to a huge hill and, using his last bit of energy, rode down. He was exhausted. All the terrain changes not only changed the cyclist�s physical state, but his mood and determination as well.  "	3	2		3																					
