essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
11827	5	"In this memoir of Narciso Rodriguez, @PERSON3's life, the mood containing it all, was greatful, and showed how his parents gave him love through his whole life. Both his parents were born and raised in Cuba, and in 1956, they both moved to the United States. Starting their lives over again, and taking any job they could find. Then in 1961, @PERSON2, @CAPS1. was born. Both Parents raised him with love, and care, and introducing his Cuban background into his life.        As @PERSON2, was telling his story, all readers could tell how greatful he was to have a family like he did. Also, as he shared his non-– blood related family, and the remembrence on how his parents' life changed by moving to @LOCATION2, he showed the respect he had towards them."	2	2	2	2	2
11830	5	The mood created by the author is showing how cuban's lived and about Their cultra and how they lived and some people from other cultra's could be diffrent and don't @CAPS1 cared about their cultra's and some people do care about their cultra like narciso parents. that is what the author is trying to say. and that some people should respect their cultra and not @CAPS2 To be a different cultra.	1	1	0	1	1
11835	5	"The mood created by the author in the memoir is grateful and fortunate. Narciso Rodriguez talks about being so fortunate to have his parents and his heritage of being Cuban. From paragraph @NUM1, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 is saying that @CAPS1 was so happy and lucky to have his parents as parents which is the main mood of the memoir.Another mood created by Narciso Rodriguez in his memoir is happiness. @CAPS1 makes the story happy by saying how great it was to grow up with his family. @CAPS1 also says that his family was a lot of people in his neighborhood as well. @CAPS1 is happy to have a great family. From paragraph @NUM2, ""Here, the innocence of childhood, the congregation family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home.""@CAPS2 are two moods created by Rodriguez in his memoir."	3	3	3	3	3
11857	5	"In the memoir ""@PERSON1 Rodriguez"" from Home: The Blueprints of Our Lives by @PERSON1, the mood is a very important part of the story. The mood in this memoir is definiatley thankfulness. The first reason for why the mood of this story is thankfulness is because @PERSON1 is thankful for his Cuban heritage. @PERSON1 shows his love for his heritage by stating ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills"". @PERSON1 is very thankful that he has these skills from his great culture. The second reason that the mood of this memoir is thankfulness is that the author is thankful for his home. ""...Formed the backdrop to life in our warm home"", @PERSON1 writes in his memoir. This quote shows that @PERSON1 is thankful for a nice place to call his home. the final reason that the mood of this memoir is thankfulness is that the author is thankful for his hardworking parents. ""I've often told them of my admiration for their strength and perseverance, and i've thank them repeatedly"", he comments. This undoubtably shows the author's great respect for his parents and all they have to offer for him to be happy and healthy. Thankfulness is a mood that suits this memoir very well, and the pride and gratefulness that the author shows for his heritage, home, and parents is wonderful."	4	2	3	2	2
11864	5	"The author's interpretation of their childhood home set a mood of love and compassion. He writes about his parents in a way that informs the reader that they were extremely good people. He describes them, as well as others in their community, as honest, hardworking, selfless people. He writes the story with much appreciation of his parents, family, and life, which is very admirable. He describes that he lived in a house with only three rooms, and yet his parents made a home out of it and welcomed others to stay, too. The mood that this author set was that of love and compassion, and he did a very good job of explaining what his childhood home meant to him."	2	3	3	3	3
11866	5	"In his memoir, ""@PERSON1 creates a happy and loving mood. In a time when racism and segregation was normal in @LOCATION2, @PERSON2 and his family had many happy times in his home in Newark, New Jersey. His town was filled with Cuban, Spanish, and Italian immigrants. His neighborhood was united and hardworking. In his memoir, Rodriguez writes about his kind parents. In the memoir, it states, ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us,"" (p. @NUM1). Rodriguez's family was always willing to help others because they knew the favor would be returned. The Rodriguez family used their strong kindness to help everyone in the neighborhood. In return, they were respected. Also, Narciso Rodriguez writes about the bravery of his parents.  He writes, ""They came selflessly, as immigants do to give their children a better life...."" (p.@NUM1-13).  His parents wanted to help their children and give them better lives. They sacrificed their needs and wants for their children.  The @CAPS1 loves his parents because of their sacrifice and love. Last but not least,  Narciso Rodriguez writes about the struggles of his parents.  He writes ""They struggled both personally and financially..."" (@NUM3). The Rodriguez family struggled through racist acts and different climates for their children.  They wanted to give their children a better life in @LOCATION2 than what was given in Cuba.  Overall, Narciso Rodriguez writes about his parents' struggles that lead to happy moments."	4	4	4	4	4
11867	5	"The mood that takes place in this article would be sorrow, excitement, and being grateful for the parents he had. Narciso is grateful for the culinary skills and traditions that his parents passed on to him. Just like me most of my life I lived an apartment and saw it as any other home because of the parents you have there that care for you. Also growing up in that enviroment taught him family doesn't have to be blood related, it could neighbors or friends that could be like a brother, sister, aunt, uncle."	2	3	2	3	3
11874	5	"In this excerpt from ""Home: The Blueprints of Our Lives,"" by Narciso Rodriguez, the author sets a very clear mood in the memoir. Narciso Rodriguez's ""eternally grateful for his family and everything they did for him. For example, ""[Narciso Rodriguez] will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing then I could have ever done."" @CAPS1 admires ""their strength and perseverance, and I've thanked them repeatedly."" @PERSON1 feels that ""there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" @PERSON1 ""learned the real definition of 'family.'"" @PERSON1 ""will never forget how my parents turned this simple house into a home."""	3	3	3	3	3
11875	5	"The mood created in the memoir is grateful. ""My Parents both shared cooking duties and unwrittingly Passed on to me their rich culinary skills and a love of cooking that is still with me today"". What I mean by that is that he is grateful for what he learned from is parents. ""I would always be grateful to my Parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done. They showed me with their lives, and these teachings have been the besis of my life. What I mean about that is that he loves and cherish his mom and dad for what they did for him. The mood in this memoir is grateful because he love and cherrishes and cares about his mom and dad."	3	3	3	2	2
11880	5	The mood created by the author was happiness. Because every one came together as a family and they look out for each other when they were in need. They also helped each other out and were kind and friendly.	1	1	1	2	1
