essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
11828	5	"Throughout the excerpt from Home the Blueprints of Our Lives, Narciso Rodriguez, the author, manages to maintain a single overall mood. In many parts of the story he tells about how much he loved his childhood so it lead me to think was nostalgia, but nowhere does it emphasize that he yearns to return to past times. He always declared how loving and selfless his family was, how they aided others, and how he became"" family"" with his neighbors. Due to this I have found the tone to be, loving and admiring towards his parents. This is so due to the fact that he states how his parents were so brave to leave their lives in Cuba behind just so he could have a better life. Narciso Rodriguez also remarks numerous times on how his parents helped so many in need. If in Rodriguez's position I would love and admire my parents just as much, if not more, for their selfless deeds and upbringing of their son."	2	3	3	3	3
11833	5	"In Narciso Rodriguez's memoir from ""Home: The Blueprints of Our Lives"" he/she incorporated love and passion into the mood. You can tell this by how fondly and strongly Narciso talks about some things. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm houses."" In this one sentence alone, you could feel Narciso's passion and love for this home of the their's. Narciso puts a great deal of love and thankfulness into paragraph @NUM1 and @NUM2 when talking about his/her parents. ""It was here where I learned the real definition of 'family'... I will never forget how my parents turned the simple house into a home."" These two sentences are most likely the strongest in Narciso's memoir, these two are also the ones filled with the most passion and meaning. As you can see, in Narciso Rodriguez's memoir from ""Home: The Blueprints of Our Lives"", the mood Narciso puts in it is love and passion. "	3	3	3	3	3
11839	5	"The mood of the memoir is very upbeat, happy mood of how @PERSON1. Grew up in Newark, New Jersey in a very Cuban family and tells the story of how Narciso went through his childhood. This memoir really emphasizes the connection and love that Narciso had with his parents and his home. It kind of makes you think that there is more to a house than just walls and a ceiling and that maybe it's part of a family."	1	2	2	2	2
11843	5	"In this memoir, the author creates a mood. The mood is love. The author loves his parents for all the things they sacraficed to come to @LOCATION1. He really appreciates everything they've done for him and he is really grateful.The author describes the ""warmth"" of his kitchen. How it's filled with love and culture. The great aroma of their parents cooking and the music from his culture, he loves it.The author also describes how his family is @CAPS1 close, and their friends to. The love that they got for each other. The memoir says ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."" @CAPS1 they considered people who weren't really family... Family. They helped each other out, family and friends, that's what creates the mood to be love.@CAPS1, in this memoir, the author creates a mood and its LOVE."	4	2	3	2	2
11846	5	"The mood set by the author in the memoir is a home is home kind of mood, like a great family, great friendships/relationships and open arms kind of feeling. He mentions the fact that his parents always helped friends and family in need and how selfless they were towards other people. He talks about how him and his family used to come together and have meals as a family. He says he is grateful for the spirit an generosity given to him by his parents at a young age. He gives the reader a sence of comfort and generosity and he thanks his family deeply for expressing spirit, generosity and selflessnes to people."	2	3	3	2	3
11849	5	"The mood created by the author of the memoir is cozy and family oriented. From the very beginning, the author describes the home as more of a way of life than a physical space. The author's ""parents created our traditional Cuban home, part of which was the kitchen"" (@NUM1). Here, the home is described even more as a part of the family, less is a building.     To enhance the feeling of family, the author includes stories of hospitality: ""My parents always kept their arms and their door to the many people he considered family"" (@NUM2). Hospitality is one of the best qualities you need to make a house a home and the author really stretches that. The mood created by the author of the memoir is cozy and family oriented."	2	3	3	3	3
11854	5	"@PERSON1's mood was happy and greatful. @PERSON1 was grateful was because he had his family together and his mom and dad were open house with the culture. He was happy because his life was better thae it would have been if they stayed in Cuba. That was @PERSON1's mood."	1	1	2	1	1
11862	5	"Author Narciso Rodriguez describes his love and happiness towards his family in this memoir. He states how his parents gaveup everything not for themselves for him and his relatives. The community they moved to was so happy and also like his family to him. Narciso describes how him and his family keep their @CAPS1 culture with them and he appresiates it. The last sentence truely says it all ""I will never forget how my parents turned this simple house into a home"". All of that shows how during this memoir his mood is happy, loving, and grateful all at once."	3	2	2	2	2
11872	5	"The mood in the memoir ""Narciso @CAPS1"" is a Open happy familly because her parents worked and made a wonderful home for her. I think the mood in the story is a open happy family becase in the text it says ""Growing up in this enviroment instilled in me a great sense that ""family"" had nothing to do with being blood related"" and that @CAPS3 that when @CAPS2 was growing up her family had a bunch of people that were considered family but not blood related. Also the text said ""It was a close knit community of honest, hardworking imigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" That just @CAPS3 that her parants let anyone from their community who needed a family become part of their familly, or anybody who was lonley just have some company from them."	3	2	2	2	2
11876	5	"In the memoir, Narciso Rodriguez, the author's mood was happiness. He explains that he is greatful for his parents for her home, ""I will always be grateful to my parents for their love and sacrifice. The author also shows that she was taught how to do things by her parents, and that she was happy that they did that. He thinks that family and friends are important too. For these reasons, the author created the mood of happiness in his memoir."	2	2	2	3	2
11877	5	The mood created by the author in the memoir is happiness because Narciso is happy for everything that has happened Narciso is happy for his family and his native haratige. For example in the beginning of the story is says Narciso loves he haratige and his family. This means he's happy.	2	1	1	1	1
