essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
11842	5	" The mood created by the author in this memoir was very loving and caring for their friends, family and everyone around them, for example it says how his mom would always keep the door open for whoever was going through a rough time or untill they were back on their feet because she knew they would do the same for her and her family. Also the mood is very thankful since Narciso admires everything that he's done in life and who he's helped out and he's thankful for all the friends he has and the care they have for him and his family and he thanks every oppertunity he gets in life. The mood also shows how that somthing small can turn out to be big on the inside because Narciso has done so much just from the small place he lives in."	2	3	3	3	3
11847	5	"The mood created by the author in the memoir is grateful, joyful, and loving. The mood is grateful because the author's parents were such wonderful people, that made the author look up to them. The author even says, ""I will always be grateful to my parents for their love and sacrifice. The mood is also joyful because, although the author lived in just a simple house, inside, there was always music and he was influenced by his culture. ""Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" After all a house is only a ""home"" if you feel welcome and love, and that is exactly how the author felt. Lastly, the mood is loving because in his home, his parents welcomed anyone who needed help. Example from the memoir is, ""My parents kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."" Over all, the author kept the mood lively and definitely happy, although the happiness went on through difficult times like segregation."	4	4	4	4	4
11848	5	"In the memoir, the author created a very upbeat mood. He clearly is very grateful for his family, and had a happy childhood. He pointed out the parts of his home and situation that could have been negitive for him while growing up, but then he cancelled those negitive things out by noting the positive aspects of each situation. For example, in the memoir he wrote about how his family had immigrated to the United States, and how they had good jobs in Cuba, but then had to start all over with low-paying jobs once they got here. He said that this was hard for them, but he found a positive way to look at the situation. He did this by writing about how his parent's situation taught them and him to always work hard, and never give up. So overall, he made what could have been a depressing story, have an upbeat and happy mode. He even made the story teach you a lesson about hard work and the importance of family and giving to others."	2	3	2	3	3
11851	5	"Based on this memoir, the mood created by the author it's a great mood unexplainable. in this article talks about a young man named @PERSON1 and how his life was from then and now. for example, on paragraph @NUM1, says he will always be grateful to his parents for their love and sacrifices. and how he had always told them that what they did was a much more courageous thing that I could have ever done. Also, how Cuban music was so passionate, adored so much, and how his parents turned a simple house into a home. therefore, this is the mood created by the author."	2	2	1	3	2
11852	5	"The mood created by Narciso Rodriguez was happy and thankful. His parents taught him many things about their cuban back ground, like cooking and music. His parents gave up many things to comfort Narciso and make him at home. ""I will always be grateful to my parents for their love and sacrifice."" His parents turned their house into a home for other People as well. ""My parents always kept their Arms and door open to the many people we considered family."" Narciso's parents would take in anybody that needed a place to stay until they got back on their feet. Narciso's parents were very loving to the community and help out as much as the could in making that place at home."	2	2	3	2	3
11870	5	"The @CAPS2 had many mood in the memoir. The mood that @CAPS1 mostly had was happy and greatfull for having his family and friends near him. @CAPS1 was sad because @CAPS1 didnt have his granparents with him @CAPS1 said ""I would not know my real grand parents Narciso the Elder and consuelo, until 1970 when they were allowed to leave Cuba."" @CAPS1 was happy that his parents that his parents left everything for him to have a better life. The @CAPS2 is a strong person and had a lot of good and bad moods in The memoir. "	2	2	2	2	2
11871	5	"The mood created by the author showed me to be happy with what I have and to be grateful for what I am givin. I learned this from all the moods the author expressed in his memoir of his life. As I state this is the mood the author expressed.           abd"	1	1	1	1	1
11882	5	"The mood that the author has is, and happy. I know this because @CAPS1 talks about his family and friends and his @CAPS3. @CAPS1 starts to tell us about his first friend @PERSON1 and how they lived above him. ""@PERSON1 my babysitter and my first friend lived above us and @PERSON1 graced our table for meals more often than not."" @CAPS1 @CAPS2 how it was to make his first friend. @CAPS1 also went on to explane how his parents made the house and how @CAPS3 will stay there forever. ""I will never forget how my parents turned this simple house into a home."" @CAPS1 is really greatful and his mood is happy and calm. Because hes talking about how his family started and how @CAPS1 met his friends."	3	2	2	2	2
11890	5	"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, @CAPS1 talks about how his Cuban roots and parents love helped to create a home and not just a simple house. In this article, Rodriguez creates a warm and calm mood by talking about his Home. @CAPS1 explians how tight-knit his family and nienborhood was because of the love and compasion of thier culture. By saying this @CAPS1 creates a warm calm mood inviting you (figuratively) into his home and childhood."	2	2	2	3	3
11904	5	"I think that the mood created by the author was happiness. I think this because when @CAPS1 was talking throughout the story @CAPS1 talked about how great her life was and how nice your parents are. @CAPS1 talked about her life as being very nice because @CAPS1 grew up in a house that turned into a home. Also, @CAPS1 talked about the great cooking that went on in her house and all of the great music, that @CAPS1 still loves today. Also, @CAPS1 talks about how caring her parents were when they opened there doors to family that needed a place to stay until they got back on their feet. Lastly, I think the mood set by the author was happiness because @CAPS1 had a lot of her family or close friends living either above or below them. Those are the reasons I thought the mood set by the author was happiness."	3	2	2	2	2
