essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions
2993	2	"Dear Newspaper,     @CAPS1 would you feel if someone wrote a book about @CAPS1 bad the newspapers are, and the tore you down so bad no one wanted to touch another newspaper? Think about it if something is found offensive should it be avalible for thousdands and thousands of other people to read? I believe that certain materials such as books, music,movies,ect. that are found offensive should not be allowed to be removed from a libraries book shelves, let alone even be on the shelves.     Now lets just think about this for a moment.What if a sexist book fell into the hands of an inocent childs hands that could just read enough to get through the book? That child could end up living that kind of life that the book protays. If I were a parentt I know for a fact I would never want my children exposed to harmful reading materials until they know right from wrong, and have a clear judgement on it.     Or from another perspective what if that  one book, about @CAPS1 black people are bad and nasty, fell into the wrong hands for this purpose lets say a drunken, old fashioned man. Who just so happens to think we should continue slavery. That one book could stimulate this white mans thoughts and he could try to put his thoughts into action. Throwing what that book says about black people in a young black womans face. Then continues ,after seeing what that alone has done to her, rapes and beats her. Only to let her live and make her his own whore or slave for aslong as shes living. Can you imagan this world when @CAPS2 only knows @CAPS1 bad this woman is hurting. @CAPS2 is the only one who know @CAPS1 long she will deal with the pain.Before she stops fighting for her life.     Just think all that I have told you about, gave you examples of all started with that one single book.The offensive book towards sexists and towards black people. these are all reasons for those book to be ban from libraries or at least glued to the shelves."	3	2	2	2	2	2
2998	2	"Dear news people,     I am qriting to you because I have my own answer on what people should do with books. I think it is ok for people to write whatever thay want because it's a free contruy to where you can do anything that you tink you can do. What I am trying to say is that people can write books how ever thay want with anything in it such as drugs, sex, abuse, bad language, and so on you get what I'm saying. I think it's ok to write whatever they want and put whatever it was they wrote about on the shelf. It's they person who is picking a book choose to read a book just because they don't like what the book was about they don't have to make a big deal about it and cause a problem. People can just not pick the book up and look for another book.     I don't think it's fear that people should make a big deal out of a book that they don't have to read at all it makes no since to me and I bet a lot of people would agree. If I was someone who was a aganised stuff like sex, and drugs and I saw it in a book I would just set it down and look for a book that I would agree with than causing a problem like others would. It just is not fare and it's a waist of time to me if someone has to complane about something so dumb.     So to rap this thing up I think people who don't like the way books are writen should just put it down and not worry about it and buy a book that they feel better off with reading. There is no point to waist time and cause a problem that's my oppion about this problem hope it is yours to."	3	2	2	2	2	1
2999	2	"I think that books, magazines, papers etc shouldn't be removed from the librarys because some @CAPS1 like to @CAPS2 them. Some @CAPS1 feel that reading a book about there problem will help them get through what ever problem they are having. @CAPS1 often say that they are stressed and depressed. Those @CAPS1 can get the books and @CAPS2 them to help them solve there problems.     If the books etc are offensive then, the @CAPS1 who think they are shouldn't get them. The can't control what books are in the library. Some @CAPS1 have problems and some of the books can help them. Alot of @CAPS1 I know dont think that alot of books are offensive. Its eather they want to @CAPS2 them or they dont.      If @CAPS1 think that books etc are offensive they will just have to deal with it. @CAPS1 like to @CAPS2 all kinds of books and some dont even like to @CAPS2. For the @CAPS1 who like to @CAPS2 they can pick whatever book they want that they feel confortable with. If they think that a book is offensive they go past it and find a different book to @CAPS2.      I suppose if you find a offensive book you could go to the teacher or someone and talk about it. Im sure that they wont do anything about it. The books and other things are there for a reason, 'For @CAPS1 To @CAPS2', and to understand what there life is and how to fix it.      You have to control under the books. You can't tell them what books should be one the shelf and what cant be on the shelf. In conclusion I think that @CAPS1 should deal with it because they cant control it"	3	3	2	2	2	2
3002	2	"I think almost every movie might offend someone in some way, So if your wanting to take every movie off the shelf then go ahead. Everyone has different taste in movies, music, books, etc. If the music offends you, don't listen to @CAPS2. If a book does, don't read @CAPS2. Its as simple as that. So I don't think they should remove the books, music, movies, etc. That could offend someone, and here are my reason why;          If you were to remove all the things that might interest the people now a-day, then you wouldn't have anything that entertains the kids instead of them going out and getting in trouble, I believe every person has the right to read, watch, or listen to whatever @CAPS2 is they want to listen to. Also If they find @CAPS2 offensive then they just shouldn't listen that song, watch that movie, or even read the book or magazines. Everyones offended in different ways from another, So we can't help @CAPS2 if @CAPS3 little book, song, etc., offends a person.          I also think if you give a kid the chance to read @CAPS2, and he sees how offensive @CAPS2 might be, @CAPS2 might keep him/her from doing some of the things he might do if he didn't read the book, Also if he watches what movies he wants, he will learn that, @CAPS1 every body is good people. Children read in a wide variety, some read there dr.suess books and other could be reading @PERSON1 '@CAPS2'. Depending on the children they should be able to choose what they read, listen to or watch. The only flaw I find about Children down side to some magazines is the fact almost every magazine has atleast @CAPS3 half naked women, or man in @CAPS2. Children in there @ORGANIZATION1 years through about first year of @ORGANIZATION2 should @CAPS1 have to see that.          My @CAPS4 reason is, people have many different tastes in the materials, so I believe they can read what they want as long as @CAPS2 does @CAPS1 offend them. What there reading should @CAPS1 have any effect on others unless they are reading @CAPS2 also. There are so many people that get offended by the littlest things, but they don't see that its life they will get offended more than a hand full of times in there life.           In conflusion I think that people should be able to read what they want even the books people find offensive. The offensive things Should @CAPS1 be taken off the shelves. I also feel that if children get to read some things that could be offensive then they will understand the fact that life isn't easy and you will end up being offended. Also that @CAPS1 everyone is good people, and things happen that people don't like but its life. Finally I think people should @CAPS1 have to give up reading, listening to, watching or looking at things that @MONTH1 be interesting to them"	3	3	3	2	2	2
3003	2	"The world in full of offensive material, and there almost nothing we can do for it. These books that we leave behind influence the future of our society. These materials should not be removed from the shelves of libraries because it is part of a large varity knowledge and the library is not the last place someone will look for such material.      On the logical side of this, the more a person knows the more power one has. That doesn't mean that some items such as centain types of music of movies are inapropate his or her age. Some partents get really  offensive when they see something slightly inapropate but the thing to remember is that, those so called little children will sooner or later see such items; it is just a part of growing up.      In the last paragraph, it suggested that a person should have large mass of imformation to choose from becasue there is not a perfect little soul and everyone has amounts of cruiosity. For example somethings like @ORGANIZATION1 and @CAPS1 are taught in school and could be consided dangerous. In @ORGANIZATION1 we learn the ways of atoms and  make make perdictions of how they will react with other chemicals. When in the lab, students are required to wear safety material because of the dangerous enviroment. The same goes for @CAPS1, one learns about how to live a healthy life and this requires students to learn about the human body such as the reproductive systems. In these @CAPS3 we learn better how the world works around us and with this we learn things that can be dangerous.     With everything that we do there is postive and negative outcomes. What I am suggesting is that, we need to find a healthy balance of what is really needed and the materials that are strickly entertainment, and those items should be removed. If it has some purpose behind it, then it holds a place but if it is some magazine talking about drama it apears very useless.      In this large world there alway was and always will be people or material that are a bad influnce. Yet this is all a matter of perception and everyone has different torances and values. With this on going problem, we shall make this judgment with the best of our ablities, based off of our values"	4	3	2	2	2	2
3021	2	"In this millenium we really should'nt be to concerned about censorhip. People say so way worse in puplic and do worse things in public. On the other side of this, the parents of a child should be watching their kid and looking to see what they are about to grab off the shelf. Its the parents fault if their child gets ahold of a book that has adult content on or in it. So why should we have censorship?                                                                             If a cd contains adult content and the child is underage and grabs it off the shelf listening to it, then its the parents fault for not being responsible enough to watch their child. Same goes for books and etc.. Now if the child is old enough to understand what they grab then they should be able to listen to it, and ask questions about it. If its about adult relationships and the child takes it, then the parent should explain it all and tell them what is going on. The parent should be the one to take responsibility.                           Now, if a book, music, movie, magazine, and ect.contain raceism in it then it should be censored, unless its about history. Kids under the age of teen usally repeat what they hear or read. Same goes for teenagers too actualy! Books with the wrong kind of words in it should be kept safe or there should be a age to where you can get it. The world has enough horrid language in it, why should the library add to it by letting kids get ahold of these books and repeating what they hear.                  I remember when I was walking around a library and I saw a little kid not older than @NUM1 grab an adult book and started to open it and look through it. The parent was no where to be seen nor heard, who leaves their child in a book section like that? This young boy put the book down on the hard floor and started to take off his clothes. This was no ones fault, wasnt the library, wasnt mine. People should take responsibility, control their kids and if they can't then leave them at home!                                                        There are also certain people who need book for research and need to take home books for their projects. We should'nt have censorship and take down all the books that should be contained from kids. Some of us need those kind of books in order for us to do our research and projects!      No we should'nt have censorship in our libraries! Im not about to be able to miss a project or miss a good movie because some parents don't know how to control their kids and watch what they grab. We should be able to keep all the books, movies, magazines, and ect., there could be a way to censor most books but they would need their own shelf, and they could be a age lemit or a pass people could use. That would take to long to do so though. So keep our libraries filled with interesting things without censoring them!"	4	4	3	3	3	3
3022	2	"Libraries, to myself, are a gateway to another world; where I can be who I want to be, and let my imagination wander where ever it pleases. Libraries should not have the ability to take a book off the shelves depending on it's content. We are all different people, we all don't enjoy the same kind of books. Also, some books @MONTH1 be needed for research. Censorship in a library should not be allowed.     First, there are so many different people in the world. Some people learn more about people from books. Imagine yourself a white, @NUM1 year old boy, growing up in an all white town. Never in your life have you seen an @CAPS1 @CAPS2. You go to the library and pick up 'The @CAPS3 of @ORGANIZATION1.' @CAPS4 young boy has never been introduced to such racism. Books are history. Books are learning. Books can not be taken off the shelf just for their content. That content might be a whole other world for a young child.      Next, libraries are used so often by college students to writer papers for school. Books are needed for research. For an example, you're a college student writing a research paper on abuse--including sexual, physical, and mental. A young author writes a non-fiction novel about her childhood ranging from being raped by her father at six years old to being bullied in school. After hours of searching, you find all local libraries have removed @CAPS4 book for it's explicit content. College students need books no matter what they're about.     Libraries are open to people of all age. It is understandable that a twelve year old could easily get a hold of a book inappropriate for their age level, but that's why libraries are split into sections. If you find a book that is considered to be taken off the shelves, don't remove it, just move it to a more secure and mature area"	4	5	4	5	4	5
3033	2	"Why should we be more carefull of what we get at the libary? Libaries can have books with knowledge, fun, rommance, and action or adventure, but some can be desterbing and grusium. Kids a lot of times will pick books that have pornagerfy or grusium action. This causes the kids to act in different ways. They act hyper and mean to other people or even other children. They are sneeky and do things behind the parents back. Why is because they think they need to act this way because its cool, but they don't understand this makes them look very ugly. 'So take them out' is some of the parents are saying now a days.     Even if we do take out all the books that can be bad for our children, there will not be a lot of books left. Because now a days all books have something that is bad for our mind. So why do we need to be more carefull with the books we put in our libary and the books we take out of our libary? It causes the world to change very fast.     Now libarys are a great place for kids to learn. Books can teach them new things and expand their knowledge. The libary is where all kids that have reports or essays on important people come to. Some kids go there just to get a book to enjoy. From my point of view libary is one of my most favorites places to be. Any where there are books involved count me there. Having books causes our imagination to come out and take us on adventeres that some of us will never get to do.     Sometimes books can cause things to happen in families. Some of them causes us to have nightmares or have very bad behavior. If we try to take out some of these books it will help the familes to come together, but also if we don't take out some of the books, it will cause things to go wild. Because people and kids think they need these books to survive in the world. Which really its just  the books and ect... that causes our mind to picture things that make us think we need them.      Other writing materials and even movies cause problems in this world today. Magazines can have girls with not much clothes on or other things that make boys minds wander. Movies are even worse because the picture is right there in front of their faces. I am not saying all magazines and movies are bad to our mind because they can also be helpful. Magazines can help us with research or just to now what is happening in this world today.      They also can talk on many subjects like cooking, room decerating, on how to decerate your weddings and etc... Movies can help us research and also show us what happened back then. Like watching docromentries, they are on people or what happened in our past. We don't need to take every movie or magazine out, but some we can do without.      So why do we need to be more carefull for what we put in libaries? It can cause us to have bad behavior or bad dreams. So how can we help to solve this problem? We can take out  books, magazines, movies and etc... that are really bad for our mind. So it can help our children to grow up well behavied and mature. Also one more thing books, magazines, and movies can be a very good thing if we use it right. How do we know we got a good book? We find right books for us by following our heart and our instinkes"	4	5	4	3	3	3
3041	2	"There are many books that are offensive to people. I personally agree. There are many things that shouldn't be seen by children.There is alot of material out there, weather its books, movie, and other things that have a bad influences on children. Children learn by watching and observing. They learn from us and our generation. What better way to protect them than by removing their bad influences.     First, children watch movies and they see to people kissing and one thing leads to another. Some movies even show people having sex. What kind of influence is that on the children. Than the children learn and they go out there and do the same thing. Teen pregnacies have jumped threw the roof. High @CAPS1 are filled with pregnant teens. Any where you go I garentee you will see a pragnant teen. Some girls even get pragnant right after they have developed and were able to have kids. Now imagine if we were able to stop that. Theres a way; dont let the children watch these programs, that way they won't be tempted.     Secondly, there are books and movies and other things that show the children shooting and killings and how people get away with it. This could be a very bad influence. There are video games with shootings and have limbs flying all over the place. Well the children will learn from those video games and movies. They think that killing someone is ok and you can get away with it. Bad influences like that make the children think it's ok to do things like that.There have been children who have killed their parents for a video game. Then the children become cereal killers or go on a shooting spry at school. Is that not much evidence at all to show the people that something is wrong. We need to take imediate control of this situation and stop it before one day you see your child on television for killing someone.        Finally, all the children are getting lazier. All children do is lay down and watch tv or play video games. Their lazyness causes obesity. Their are many kids to whom this topic refers to. No parent wants to see their kid over weight for many reasons. Children being obeast causes lots of depression. The child feels sad because they feel ugly and they lose self esteem. Thechild then becomes shy and quiet. In some cases the child trys to comit suicide because otherchildren are teasing them in school everyday. I know any parent wouldn't want their kid to die. These are things that are happening and parents need to open their eyes and see whats happening before its to late.      In conclusion, to prevent all these catastrophies their has to be change. Their are many harmful and bad influences out their today that can determine the childrens futures. There still time for change, so lets do something about it. Lets try to reduce teen pregnancies, bad influencial video games or movies, and instead of watching movies and playing video games all day get up go outside and go for a walk. These are little things we can do to make a change for good"	4	5	4	3	3	3
3055	2	"If you were offinded by a book in the library would you want it took off the shelf? I wouldn't there is no point in removing it there are a lot of books that offend people, that one book isn't just towards you the same goes for movies and music.      Books should be able to be written about any and everything that interests people. Some people @MONTH1 not find the same thing offending like you do everyone dont think alike. If books were made towards emotions or about how people would look at them then there wouldn't be that many books in the world today. This is a free country and we have the write to speak and write about whatever we want to get out.          Movies are anoter way of getting you emotions or expressing yourself. People find most movies offending but neither are movies made up of how people feel about it. We are able the express any and everything we can in whatever it is that we do in movies. No one or no race is the center of attetion in movies people @MONTH1 feel as if they are but thats a personal thing people @MONTH1 go through.     Music can be produced or even rapped or sung in many different ways to get to people. Music @MONTH1 be found most offending now days but, music is also away of getting emotions and freedom of speech out. I've never felt offended because of a song i've heard or anything people are going to say what they feel and want.     Freedom of speech goes a long way in the world people either gotta het used to it or stay offended. Books,music,movies, or magazines wont be pulled because of emotions. I look at it as a way of art expression that shows how people think and respond to things"	3	2	2	2	2	2
