essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions
2978	2	"Certain materials being removed from libraries such as books, music and magazines, shouldn't be removed from the libraries. It gives people a chance to understand how the real world @CAPS2.     Having certain materials such as books and music definitly should not be removed, because most books and music can show most people how bad the statement in the book @CAPS2 or how bad the lyrics are in a song, and help that person to avoid that type of thing that the book or song @CAPS2 saying to the reader or listener. People should give every type of music at least a try and not always doubt what they hear about what people say about that type of music. I always hear about people saying how bad the band @PERSON1 A.M. @CAPS2, just because in the lyrics it talks about drugs and how much cursing each song has. Really the band @CAPS2 talking about one mans life and how he turns his life from being a drug addict to having the best life someone could ever live. People always doubted him and never gave his music a chance. Another example would be @PERSON1's book, '@CAPS1 @CAPS2 @CAPS3 @CAPS4' for it talks about drug addicts, homeless people, people who have been born with disfigured arms or even someone who lost there legs, and telling how beautiful each and everyone of them really are. His book taught me a few things and made me think different about people. It doesn't matter how they look or how they talk, no matter what, that person @CAPS2 beautiful.     As far as movies and magazines has gone within the last few years, I think that the also shouldn't be taken from libraries. I think @CAPS1 for the same reason of how I feel about the books and music. Of course we see previews of movies and think that they @MONTH1 not be good, but libraries shouldn't keep leave them out. Movies @CAPS2 a great way to learn how to treat others and how to act around other people when you don't know how to act. If you act differently around people that you've never been around before, then you could feel embarassed or maybe even get @CAPS4. Movies can help people learn about the real world by seeing how to do those type of things as we get older. Same goes with the magazines, they also help people see what not to do or to help them understand the consequences of something that shouldn't be done. Knowing what to do from a magazine could possible save your life or perhaps maybe even someone elses life.     I don't understand why some libraries would want to banned certain materials to help people understand the things that happen in someone elses life and to help them not make the same mistakes as that person once did."	4	3	3	3	3	3
2981	2	"In @DATE1's world, there are many things found offensive.  Everyone has their own opinion on what is offensive and what is not. Many parents are becoming upset because they think their children are viewing things that they should not.  Other people are upset because they think the libraries are offending their culture or way of life.  This is even taken to the extreme where people want censhorship on libraries to avoid this, which is wrong.     Some people are becoming concerned about the materials in libraries.  They find these things to be offensive.  Everyone is entitled to their own opinion, but there really is nothing anyone can do if someone is offended.  The world is a public place and everywhere we go, something might be found offensive.  The library is a place for study.  It is never intended to offend someone, or bring bad to the world.  It is simply a place to inform, and if someone is offended by what they see, they should stay away from the library.     I have been to the library many times, none of which have I ever seen anything offensive.  Everything I have ever witnessed at the library is for learning and research.  There are certain sections in the library.  If a parent does not want their child seeing something, they should keep their child in the children's section.  I can assure you, there is nothing offensive in the children's section, or else the library would not have it in that section.  The owners of these libraries know what is going to upset people and what will not.  If there was truly offensive materials in the library, those materials would be taken out.     Also, if a person complains, and the materials are removed, it could lessen someone else's chance getting the materials they need.  One person could think the material is offensive, but someone else might want to learn more about it.  If one is offended by a certain material, all they simply must do, is not look at it.  The library can be compared to a big computer.  One can basically find anything there.  Asking the library to censor their materials is like asking the internet to censor theirs.  It is a way of learning and researching and it would be almost impossible to censor everything there.     Everyone is going to be offended some point in their life.  If the libraries removed everything that could offend someone, they would have no materials left.  People need to stop being so easily offended and realize the library is not trying to harm anyone.  There does not need to be any censorship in libraries.  It is simply trying to teach people about the world and let them enjoy books, music, movies, or whatever else one might go to the library to find."	4	4	3	3	3	4
2986	2	"The idea of the removal of 'offensive' material from libraries is understandable. Some believe that this material is not appropriate for anyone to view. However, because we all have different opinions on what is offensive, I believe that books found to be offensive should not be removed from the shelves of the library.      First, I believe that if this policy were to be in effect in libraries, there would not be many books left on the shelf. Offensive is a relative word. What @MONTH1 be offensive to one person @MONTH1 not be to another. Every has a different opinion on different matters based on their beliefs and life experiences. Many books have things people disagree with, but expressing this is a part of freedom of speech. Therefore, if everyone complained that they found a certain book or movie to be offensive, there would hardly be anything left, as Katherine Paterson said.      The purpose of a library is to provide the people who go to the library a resource. If the sources were censored in such a way, it would be hard to get information. Sometimes, it is beneficial, even, to read an opposing view or side to have more knowledge on a certain topic and see things from a different perspective.      However, some books @MONTH1 not be entirely appropriate to certain people. For example, some material in the library @MONTH1 not be best for small children to read or view. In this case, I do not necessarily feel that they should be removed from the shelves rather than placed in an area these children do not have access to.     Having books, music, movies, or magazines removed from the shelves if they are found to be offensive is in my opinion, a ridiculous notion. It hinders expression. People have different opinions about what is offensive to them and it would be very boring if everyone thought the same. If someone finds something particularly offensive, I believe they just should not view it"	4	5	5	4	4	5
3008	2	"I absolutely do not think that any book, movie, magazine, music, etc., should be removed from the shelf because they find it offensive.  If we do that, then all the books would be off the shelf.  Sometimes the really good books are when they are offensive, because they are actually telling you what they really believe in.     I remember when I was twelve, the news was saying that a school was taking books off the shelf because it offended one person in the school.  The shocking part was that almost the whole school was reading that book.  Even teachers were reading it.  The school board did not even care though.  I think that was completely handled the wrong way.  They should have talked to the girl and said it was unfair to ask that when everybody reads it.  If it offended her, then she should not read it.     Music is an outlet for many people.  They can express their feelings in a way that is amazing.  Without music, there would not be any fun in the world.  People are alwasy listening to music.  When they are sad, mad, upset, confused, etc.  If people think some kind of music is offensive, then they should not listen to it.     Movies are going to be offensive to at least one thing all the time.  That is what makes a movie: a hero and a vilian.  We want to good guys to win.  The movie makes fun of the bad guys.  Somebody is always going to get hurt.     When I read, watch, or listen to something, I do not think of how offensive it is to me or somebody else.  I think of how the artist feels.  Why they wrote it that certain way.  If I am listening to music, I listen to the beat and the words at first.  Then if I like it, I start singing it.  If I do not like it, then I just change the song.     I hope people do not end up just taking things off the shelf when someone is offended.  We need the different opinions in life.  If we all had the same opinions, we would not be ourselves in anyway.  I do not want to be the same as everybody else.  I love my personality.  I am different and kind of an outcast.  But I am true to myself.  And I respect other people's opinions.  I wish everyone would do the same.  Or at least try to do the same.  Thank you for listening to what I had to say"	4	5	5	5	5	5
3015	2	"Should certain materials be removed from the shelves of the library that are found offensive? @PERSON1 states that we will have no books left of the shelf to read if everyone removes a book they do not approve of. What some people think is the most innocent book, could offend another individual. Different people find different topics offensive. No two people think the same.     Though certain books or magazines @MONTH1 have offensive subjects or materials in them, if they were to be removed, how would we learn? For example, say there was a historical fiction book about racism. The book might show different perspectives of how people lived when racism flourished. Readers could learn from the books how racism affects people, and why it is wrong. Learning about dislikes can make someone more knowledgable on why some people think the way they do. The readers can learn from mistakes made in the past. Books or movies depict how life was years or even centuries ago; morals were different a while ago from what they are now.     If many people were to agree that a certain material is very offensive or not appropriate for adolescents or young children, one option that could be available is only allowing adults to check it out. The library could also put a warning on it if they think the content of the material is too harsh. Another idea could be setting up reviews on a website with a list of each book in the library. Consumers can read the review first and then decide whether to check it out or not.     People have their own opinions and views on materials. A person should learn to be tolerant of materials; others might truely enjoy it. This article might be offensive to those who read it, because they might think things should be more sensored rather than tolerated.  If someone does not like the material, they are not forced to check it out of the library so why cause a fuss over it? One person might find a topic very offensive while that same topic sparks interest in another individual. Each person has different morals so who is to say what should and should not be in a library?"	3	5	4	4	5	4
3017	2	"Writing is a way to express one's thoughts and ideas on a page. In this country, an author can write freely about whatever he desires and he is not subject to penalty for doing so. Sometimes reading these works can be enjoyable, other times it can be rather disturbing. However, just because a work is offensive does not mean that it is not worth reading. Books, manuscripts, and other forms of literature should not be taken off the shelves even if they are disturbing or offensive.      The @CAPS1, a book written by @PERSON2, revealed the horrible practices of the meat packing industry. It was offensive to many, and in addition it caused an uprising among @CAPS2 because of its content. However, there is a reason that book is still talked about today. If there had been laws prohibiting him from writing about the horrific things that were taking place in those factories, it is quite possible and actually very likely that the industry wouldn't have been reformed for a long time. Fortunately, @PERSON2 exposed the horrific processes that took place in the industry and the government stepped in and solved the problem. Someone out there hates this book, and hated it from the day it was published. But that doesn't mean he has the right to remove it from the shelves and prevent all others from reading it.     Too often students are forced to read works of fiction and stories that, although they are beneficial for students, do not inform students about the world in which they find themselves. It is important for a student to read @ORGANIZATION1, and the works @PERSON4 and @LOCATION1. However, students must learn and begin to understand the world in which they currently find themselves, the eras of the past, and the circumstances that they will find themselves in for decades to come. They must learn how to become successful in life. They should read works by @PERSON1, such as @CAPS3, which essentially tells the story of success and what seperates the average from the great. Someone out there hates these works, and he should not have the right to ruin the opportunity that these books and short stories could give someone else.     Reading is the best way to learn. In a world of social networking and 'screens' of all types, the importance of reading has been diminished. Students must develop a love of reading, and if everyone who hates a book takes it off the shelves, then, as Paterson said, 'we have no books left on the shelf for any of us.' No book should ever be taken off the shelves. Never"	4	5	4	5	4	5
3018	2	"Dear Newspaper,      I beleive that no book should be taken off the selfs for nay reason. People @MONTH1 not be mature enough for some books, music, magazines, etc., and so the libraries that have a problem with some of the materials then maybe they should put a limit to age on checking out certain things. Libraires keep all types of books and magazines so what would be their reason to take the material off the self? I think that there are different types of people in the world and everyones going to wnat to read something different.        If libraries are going to take the material off the self that people don't like then the material that others like would be gone. For instance,if i were to take the '@CAPS1' series off the selves then all the '@CAPS1' fans would be ferious and upset. But knowing that lots of people like the series, my library isn't going to do that. There is alot of books that parents don't want their children to read, but libraries arn't going to take them off the selfs.     Some parents arn't going to want their children and teenagers to read a romantic, rasy book but thats what other adults enjoy reading. Those books arn't going to go away but if parents have problems with it then maybe they should mention to the library to put an age limit to them. The parents could also check on what their child or teenager is reading. But those books will be in libraries forever and you can't make them go away because you don't want you're chilren to read them.     From experiance, I've read a couple racy books and they are disturbing for me, being an imatture addiunce. But i'm not going to ask for the books to be taken off the self. Some books are very vulger and nasty in the ways they discribe fights or wars or abuse but some people like readinf lititure like that so the libraries will keep them. If peoplehave problems with books then stay away from them and don't read them. Its as simple as that.      In conclusion, I think all books should stay on the shelves because all people have different interest and opinions. If anyone has a problem with a book for being racy or vulgur then they shouldn't ready that book, and if they dont want their childrena and teenagers to read the book either then they should be a parent and not let them. They can't blame the library for books they don't want their kids to read because thats not fair to the people who enjoy those books and like to read them.                              Sincerly, @PERSON1"	3	2	4	2	3	2
3025	2	"I belive certain materials, such as books, music, movies, magazines, etc., should never be removed from libraries because even if offensive people still have the right to acess that information. I make this opinion by the guidlines our country was built on, freedom of speech and equality for everyone. If we started removing books, movies etc. from out of our libraries for being offensive, where would we draw the line between offensive and not? To remove even one book from a library for offending a certain race or culture, would be the beging of a tornado of books being removed by eveyone who has ever not agreed with what is said about them or about their culture and lifestyles. Now, let's stop and think about what it means for somthing to be offensive in the first place. People are offended by things in out world every day and books and movies in our libraries are probably pretty low down on the offensive totem pole next to say the internet or news I would think, wouldn't you?. Plus, the materials we provide to our libraries with are for people too learn and teach, they arn't made to be offensive or rude and in my experience with libraries being a @NUM1+ year user I have never found anything to be offesive or hurtful to anyone.In my conclusion there are just too many books about to many subjects already written to even begin to go through which ones are offensive or not and too whom. In conclusion to that libraries are a place of leaning and teaching and the information inside is ment to be helpful and constructive not offesive or hurtful and to start removing materials now would eventualy lead to the end of libraries."	3	3	2	3	2	2
3026	2	"Have you ever been offended? Did you lash out, or did you keep an open mind and come try understanding? People are offended by many things every day in life. So, we should broaden our minds, and see these 'offenses' as a normality.     You're at a party with a bowl full of candy stationed right beside the front door. You walk in and take a piece. Wait, you don't want that piece? What are you going to do with it? Do you take all of the same pieces that you don't like out of the bowl and throw them away, or do you simply drop it back into the bowl and choose a new one? If you throw the candy away, what does that mean for the other party guests? You have narrowed their choices down because of your own selfish opinion. That candy could have been the guest favorite. But, since YOU don't like it, you take away the other guests' privilege to eat that candy. They didn't deserve that, now did they?     If you're searching through books in a library and you come across a book that doesn't interest you or offends you, then put it back and look for a new one. If you're having trouble finding the right book, ask the librarian for suggestions on other topics or books to check out. Go to a new library, even, but don't mess with something that isn't yours. Especially, something as small as a book.     The point of the matter is, if you don't like something then disregard it. The moment the book, and the book alone, starts causing problems is the moment anyone should intervene. But, come on, do you really think a book could cause a problem? If your child is having problems, don't you think you ought to check what's going on with him instead of looking to see if he/she checked out the 'book that we hope none of our children' took off the shelf. This is quite possibly one of the last things I would think of causing a problem, if I even thought of this at all. Opinions can cause a lot of problems. Sometimes, people just need to keep their opinions to themselves, agreed?"	4	3	3	4	4	4
3031	2	"Every library has tons of information on just about everything.  There are tons of books, music, movies, magazines and more that contain this information.  There is even some information that some people might take offence to.  On the other hand, somebody else could be perfectly fine with it.  I think that all libraries should keep all their books on the shelfs, no matter what kind of content they contain, because not everybody takes offence to some contents in books, and it is the same way vice versa.     The subject race might come into play in some books in libraries.  Books have information about people doing things to other people just because of their race.  Some people want books took out of their libraries because of the content that they contain, but really it could be a n important part of history that people need to be educated about.  Some books have words that are very offencive to people because of their skin color, relgion, or ethnic race.  This information that people need to know because thats how people were treated back then and some stuff like that still occurs today.     Libraries have all kinds of information.  I think that all the books at libraries should stay there no matter what they contain.  Even if some content is offensive some people it could still be a important part of history that people need to know"	3	4	4	3	4	3
