essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions
2984	2	"How @CAPS4 you feel if your favorite book was taken off the shelves of your school or public library? I, along with many other students, @CAPS4 find this discouraging and distastrous, so I do not believe that censorship should affect books that are on the shelves. Otherwise, a demolished love of reading, crushed individuality, and separated population @MONTH1 be born.     Like the beloved @PERSON2 @PERSON2 series by @PERSON1, many books and series are being taken out of libraries' collections due to people in society finding them offensive. In this case, the world of witchcraft in which this story blooms is against some religious beliefs; therefore, some individuals within a religion campaign to have these books banned. Fortunately, none of the libraries I visit, with their eclectic collections, had banned this series, or I @CAPS4 not have the strong thirst for literature as I do now. All books have the potential to pull a student into the wonderful world of reading, like @PERSON2 did for me, so taking away books that are most likely to spark an interest or start a firework of creativity @CAPS4 not only affect this generation, but the futures of all.          If this censorhip was to be allowed, who is to say what all  could be censored? Who @CAPS4 be the final judge as to what books @CAPS4 be banned? It @CAPS4 all come down to power and who was willing enough to take it. This struggle to be on top has the possibility of seperating people apart like political parties. Disagreements could turn into debates, and those could turn into fights. It can be concluded that people are stubborn for their beliefs, and to have someone choose what everyone is allowed to believe @CAPS4  be wrong. For instance, it @CAPS4 be like an @CAPS1 forcing a @CAPS2 to not believe in @CAPS3; a vegetarian commanding that meat can no longer be eaten; a woman taking away men's voting rights. Censorship @CAPS4 lead to the disrespect of other's opinions, and disrespect is never a beneficial thing.     Each and every person has a different opinion on what is offensive or not, so to censor books @CAPS4 be to censor all individual mentality. Without each person's unique thoughts and beliefs, the world @CAPS4 become similiarly vapid and dull. Differences in beliefs is what adds variety to the population and what makes a person special; additionally, free thought is a right all people should have. If someone was to limit the mental, literary stimulants that are out in the world, the amount of creativity and individuality @CAPS4 decrease.     To conclude, censorship @CAPS4 be a disrespect to individuality, personal beliefs, and the overall joy of reading a good book. Just because one might not believe in what a story says, it does not mean that the piece of literature should be forbidden. No one is being forced to read the books that grace the hundreds of shelves in a library, so if someone is offended, simply do not read it. So how @CAPS4 you feel if your favorite book was gone from all libraries? Disrespected? That is how I @CAPS4 feel"	5	5	4	5	4	4
2990	2	"A library is a place you can go to read, write, and relax.  Nowadays, many people take for granted the knowledge that can be obtained there.  Even more of the knowledge to be learned is being stripped away and cut down by censorship.  Censorship can eliminate many varieties of reading materials that people can learn from and enjoy.       First of all, removing classics from the shelves of libraries because they @MONTH1 offend certain people is completely unwarranted.  If they offend you then do not read them.  It is as simple as that.  Many books offend people because they are not in agreement with their morals or beliefs.  A great example of this is the @PERSON2 series.  @PERSON2 @PERSON2 is a bestselling series with over a million copies that have been sold worldwide; however, it does not corrolate with many people's beliefs.  Therefore those people boycott the series.     I remember several years ago I attended a @PERSON2 @PERSON2 and the @CAPS1 @CAPS2 @CAPS3 party at the local library to celebrate the next book in the series being released.  While I was at the library there was a gigantic storm brewing.  Now most people would think that it was only a storm, but the people in town who did not like the @PERSON2 books blamed it on the party.  They said that we were worshipping the devil and @CAPS4 brought the storm to tell us that what we were doing was wrong.  I know many people do not like the @PERSON2 series because there is witchcraft and wizardry in it, but that does not mean that they should blame natural occurences on a book!       Even great novels like the @CAPS5 in the @CAPS6 should not be banned because of their content.  For a while, @CAPS5 in the @CAPS6 was reading material for school, but then the 'morality police' banned it because it was about a crazy person.  Books should not be required to meet everyone's personal standards.     Consequently, what Katherine Paterson states is true.  If we ban books because we do not agree with them or find them suitable, eventually there will not be any left to check out at the library.  Although there could be a way to compromise.  If the books with questionable content had a sticker on them telling the reader that, then it could benefit both sides.       In conclusion, eliminating books is not a good idea because of how beneficial they are to us all, especially children.  When I was young I would always want to be read to and when I continued to age I would always read.  While I was in middle school every day I would have a book with me to read.  Books allow the reader to travel to far off places or see what it would be like to walk in someone else's shoes.  Books are a gateway to another world.  Why take that magic away from children"	5	6	5	6	5	5
2994	2	"A lot of people that are in school have probably seen or heard of a book or magazine that had profanity or offended them. Some people think that kind of thing is funny, but to others it @MONTH1 bother them. Not only racial slurs can offend people, but profanity can make someone disappointed. Some parents do not want their child to hearing or saying things like that. And I believe if it is offensive it should be taken off the shelf in a library and you should too.     The movies and music I think if it really offended somebody that they should have to either change the lyrics or get rid of it. They just should not offend somebody to be a good song or a really great movie. You can't not make something that is making fun of another race or a movie of killing them.          Going to like school libraries, for books I think it really depends on the age group. Like their should not be anything that would be offensive or profanity in the @CAPS1 or @CAPS2 @CAPS4. They are just not old enough or mature to be seeing or reading those things in books or magazines. So if a student comes home with a book the class is reading and the parent doesn't like the content they should have the right to say that they don't want their child reading it. And if was really bad be able to take it out of the school.     Even @CAPS3 @CAPS4 that have more mature students get offended sometimes from the books their reading in school. One in example is 'To @CAPS5 a @CAPS6'. Even though it is a really good book and a lot of @CAPS4 read it. A lot of @CAPS7 @CAPS8 might get offended by all the racial slurs about @CAPS7 @CAPS8. They just do not feel comfortable fellow students saying them and their teachers saying them. And the @CAPS4 or libraries just should not make students read books that they don't feel comfortable reading. Or the libraries having books like that.     Me in example, next year I'm going to have to read that book and I am just not going to like it. I'm half @CAPS7 @CAPS12 and I do not like people saying things like that. It is going to be a really akward moment for me. And I have some other friends that have read that book that didn't feel comfortable reading that book.     Their are even little kid books that parents want out of their childs school library. The most challenged book in school libraries is @CAPS13 @CAPS14. I know this because my librarian told me this one day. It is just a good book, but some parents don't want their kids reading about witchcraft and wizards. So they try to get them out of the library. And they should if the parents do't want their kids reading it.     I just think if their is a certain amount of people complaining about a movie or song that their should not even be a fight about it. They should just get rid of it. Same thing in a school, if their is students or parents that are complaining and their is a certain amount of them, the librarian should not even have a say in it or the school. They should just get rid of the book or magazine.     I believe that if it a book, song, movie , etc is offensive to a certain amount of people that it should just be taken care of by getting rid of it. Parents might not want their kids seeing, hearing, or reading that sort of stuff. And some people get offended by some books or movies. Or they just do't feel comfortable. I believe that things that are brought to the world for entertainment should also be able to get out of the world if people are offended by it."	4	3	3	3	3	3
2997	2	"I think that all the bad books should be taken out of a library. All the bad books, music, magazines and movies no one really wants to read. If a kid picks up the book and reads it, and there are bad content in the books, magazines, music and movies that would be bad to read. If they are young enough and they don't know if the movies or anything else in the library are bad, then it's the library's fault for letting them get the book movies, music or magazines. If the parent doesn't know that their kid read the book their parents will be wondering where they got bad phrases from. There are people that think that any libraries should have any bad books.     There are many things in books that parents don't want their children to read. There are things like books that talk about sex. There can also be language that the kids should not read. I know for sure, that I don't want my kids to read anything bad when they grow older.         There are also music that parents don't want kids to listen to. There is things like sex songs. There are also things that don't say sex directly, but imply it. I never want my kids to listen to bad songs like that, I want them to be responsible and not listen to terrible songs.     There is also movies that I don't want my kids to watch, because of the content of the movie. There are so many things in this world that contain bad things, which all have something to do with sex. Latly all the movies that came out are very inapropriate.      Their is one more thing that I think is very important, which is magazines. There are many things that can happen in magazines like porn. I hate when kids are tempted or forced to look at porn. I think in general we should get rid of porn, and descusting pictures in magazines."	3	4	4	3	4	4
3000	2	"Hello, my name is @CAPS1, I feel that there should be any genre of media in libraries.  If they call it a 'media center,' then why censor any media.  People know to read the back of a book to see if they want it, so if they see something they don't like they are able to put it back on the shelf.  People say The @CAPS2 and the @CAPS3 inspired @CAPS4 @PERSON2 to kill @PERSON1, that is completly speculated it's all a matter of 'he said she said.'  I feel there should be sections for different sections for different age groups, but to censor literature is just un-@CAPS5.     There should be a parent supervising children @NUM1 and younger, because where it really comes to are the children and them not being exposed to something there not ready for.  There are some magazines and movies I feel shouldn't be in librarys, and those are as follows: pornography, non-educational movies, @CAPS6 @CAPS7, and social networks.     I'm not saying to let kids listen to murderous music and jump off of the terrace but, shouldn't some leeway on books.  This is an approved message thank you for your time, goodbye."	3	2	4	3	3	2
3005	2	I think if people find books offensive they should not even read that book to begin with. If books are found offensive and taken from shelves then book shelves would be emtpy. Then their would nothing left for people to read.     Some of the greatest authors use offensive words in their books take them off th shelves and you will be getting rid of the greatest material. @PERSON1 @CAPS1 for example in the book '@CAPS2' its offensive to gays and one gets killed.	2	2	1	3	2	2
3013	2	"A book represents a person's beliefs and feelngs about a topic. Therefore censoring books is wrong because it goes against freedom of speech. I do not believe books, or other media should be removed because while it @MONTH1 be offensive, if it is the truth about something then we need to read about it to prevent tragedies from happening again. A person who finds a topic offensive isn't forced to read about it. If we do not accept other people beliefs, we are just as prejudice as the books we are trying to censor.      Many books that are threatened by censorship are books about historical facts, such as the holocaust. I think we have the right to know about important events. For one reason, if we forget about such things, than they are more likely to be repeated. Do we really want the murder of millions of people to be repeated? Just becaused we are ashamed of something dosen't mean we should sweep it under the carpet where it can lay hidden waiting to stike again like a hungry alligator. Instead books about prejudice events should be kept out to show an example of how we shouldn't act.     While some books are censored because of shame, some are censored because a certain group of people @MONTH1 find it offensive. There is a much easier solution that censoring those books. The offended groups should just ignore the book. If it is offensive in the first place then no one should be forced to read it. The book shouldn't be forced in any other way like posters, and television broadcast. It should be kept in a certain section of a library so parties wishing to avoid it can.     The main reason for a book to be censored in the first place is because someone finds in offensive. However, isn't keeping someone from saying something just as offensive? To @CAPS1 A @CAPS2 is a big target for censorship, but it is about treating everyone fairly. If that book like that was censored, it would be like saying some people are better than others. Another big target for censorship in some countries is the @CAPS3. Censoring that book would basically tell the @CAPS4 population that they are wrong.     Censoring something is wrong. Not only could it cause sad events to repeat themselves, offended parties can just simply avoid the book. While some books offend people, censoring a book can be just as offensive to other parties. The simplest thing to do is to leave it up to the reader to decid if they should read it, or not."	4	5	5	5	5	5
3023	2	"Book @CAPS1     @CAPS2 I think about removing certain materials such as books, music, movies, and-or magazines is that it should be your choice. I always thought that was part of our constitutional right.     I read alot of urban books because that's @CAPS2 I enjoy. They realae towhere I have been, or where I @MONTH1 be going in my life. No they are not the kinds of books I would read to my grand childern, but they @MONTH1 choose later in life that they also enjoy urban books and movies.      You @MONTH1 not enjoy reading the materials that I enjoy either but that doesn't mean you should banned them. There are alot of books, and movies that I don't care for but I wouldn't ask for them to be banned. If everyone started @CAPS1 @CAPS2 they don't like, there wouldn't be any need for movies,  libraries, or book stores. Kids wouldn't have a future because they wouldn't know where they came from. @CAPS2's bad to you @MONTH1 not be bad to me, or the next person.     When you go into a library, or book store, you already have and idea of @CAPS2 you are looking for. If there are books that are not appropreiate for kids, they should have their own section that reads, 'For @CAPS3 @CAPS4'. We are the @CAPS3 and parents. We should be the one's in control of our kids and @CAPS2 they read and watch. I don't think @CAPS1 the materials would make the problem go away because kids these days, if they want them bad enough, will figure out away to read or watch them anyway.                                                 Ann                                        @CAPS5 and @CAPS6"	4	4	4	3	4	4
3027	2	"The libraries can contain book that are offensive to humans and animals. The book the are very offensive can contain megative coments just to entertain the readers.      I believe that all book, music, magazines, and etc should be removed from the shelves if they are found to contain offensive and negative thing about any human. For example, in political cartoon inside of newspapers, @PERSON1 is sometimes compared with a @CAPS1. We as @CAPS2 @CAPS3 take it very offensive when they are called someone in our own race a @CAPS1. I take that very offensive because, back during the time when black were not able to do certain thing, the whites would refer to blacks as monkeys.      I being offened is not a good thing, and they last place they need offensive stuff is in the libraries. Libraries are suppose to hold positive material on the shevles. Book that give knowledge to people in need, not thing contain negative depictions of human life. Also children should be able to pick up a book, and not feel offened by it.      One night my little brother came home with a book that he got for the library. It was about a white dog and a dark colored dog together trying to find food and a place to sleep. But one day the dark colored dog was lefted out in the cold while a loving family toke in the white dog , into their warm home. My brother feel so uncomfortable with that book, he decided to take it back that same night.     Libraries can contain very offensive things that can make a person sick to their stomachs. Offensive thing can hurt a persons feelings, and libraries should be the last place where a person should feel uncomfortable reading a book. Eventhough my brother found a book that he disliked, he still continues to go to the library to find excellent books to read. Libraries are fun to go to, but they can contain very offensive thing that can hurt a person's feelings."	3	3	3	3	3	2
3028	2	"Censorship is found on television, in libraries, in schools, and even in homes. Do you think that censorship should be used? Censorship can be used to block one's personal thoughts and opinions to promote conformism. I disagree with the idea of Censorship. Not everyone thinks people should be able to have their own images and visions; however, that is what makes our world so individualized.     Censorship in libraries is growing more and more gradually. The government does not want the society, especially the youth, of @LOCATION1 to read things that are deemed inappropriate. Should that not be up to one's guardian, or if they are old enough, to oneself? When you read books, you see language being block out, they take parts out to make the book seem more classy, also they block out things such as drugs and alcohol. A lot of people believe that books are what hurt a lot of today's society. I believe that reading material could be a lot more educational if the editors woud leave some of the things that they censor, in the book. I believe this because, if parents decide to not let their child read a story that is up to them; however, their child could learn about certain situations and possibly learn how to handle those difficult things.     This opinion that censorship in books could be absolutely debatable. Censorship such as in the book, @ORGANIZATION1 is being used. The government is taking out certain words in this story because they are seen as offensive. This is understandable also. I do not believe this amazing novel should be seen in this way. The language was not meaning to be used offensively, but simply to state how people talked and how things were when @PERSON1 was alive. If it were not for books like this, how would out society learn about not only @LOCATION1's history, but other culture's history? In all fairness, @ORGANIZATION1 is an educational novel about how times were in the day of @ORGANIZATION1 and @CAPS1.     Censorship in movies is also growing. Television will block out things such as language, nudity, alcohol, drugs, and things of that nature. I would not like to turn on the television and see these things everywhere, but it could educate people on what and what not to do. I believe if censorship were not used, people's thoughts would be more apt to imagine. Imagination can scare people. Some think that imagination can turn someone crazy or into doing something that is not normal; but what is normal? It is to the community, doing what everyone else is doing and not being different, this scares people.     This whole essay brings me back to the thought that censorship is basically conformism. The word conformism means to all become one; to conform. If this is the case no one will ever come up with new books, music, movies, magazines, or ideas; we will all just be citizens of @LOCATION1 or any other culture trapped inside our very own minds"	5	5	5	4	4	5
