essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
14840	6	The builders of the Empire @CAPS1 Building were faced with obstacles while attempting to allow derigibles to dock there. The architects realized they could not put the mooring mast on top of the building without modifying and strengthening the steel frame of the building. The stress of the dirigible's load and the wind pressure would add too much weight to the framework which could cause it to collapse. They strengthened the framework from the bottom of the building to the top before putting the shiny glass and chrome-nickel stainless steel tower on the top of the building. The builders were faced with these obstacles but they were successful in completing their goal. The mooring mast is not used as a docking station but it is still looked at as the final peice that makes the Empire State Building stand out above all buildings in downtown New York City.	3	1	1	4	3
14846	6	"The builders of the Empire State Building faced many obstacles trying to construct this marvelous building One obstacle was making sure the stress of the building from the dirigible would go to the foundation of the building and not the top or middle where it could cause it to collapse. As said in the text ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation. Over @MONEY1 worth of modifications had to be made to the building's framework."" @CAPS1 the building had to be changed in many ways to make it stable enough for dirigible to dock.Another obstacle was the weather above the building which was very strong winds and air currents. This would mean that the dirigible would just be ""dangling high above pedestrians on the street"" and that's not a safe thing to have highly flammable hydrogen floating around above millions. An obstacle as well that came with these dirigibles was all the time and effort they had to put in to learn how to safely install a mooring mast. This took people going to professionals like the Navy and finding out the proper way. The mooring mast on the Empire State Building caused many obstacles to get in the way."	4	3	3	4	4
14850	6	"In Marcia Amidon Lüsted's excerpt, The Mooring Mast, many obstacles had the engineers of the Empire state building looking for a new way to dock dirigibles. One obstacle they had to face was the steel work of the building. The pressure of the wind and the dirigibles load had cost the company @MONEY1. Secondly, they had to design a few special floors for the passengers of the dirigibles. One floor would be for baggage and suitcases while a special observation deck was set up for passengers to exit or enter the ship. Lastly, the building would now be 102 floors and would need to be very durable so special materials were needed to be brought in and used to create the building. All in all, the Empire State Building engineers had to overcome many obstacles when constructing the 1,250 ft. building."	1	1	1	2	2
14853	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there are stress to the building's frame. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation. Over sixty thousand dollars worth of modifications had to be made to the building's framework."	2	1	1	3	3
14856	6	"In the reading The Mooring Mast written by Marcia Amidon Lüsted, the builders of the Empire State Building faced an obstacle. Which was attempting to allow Dirigibles to dock there.  Not to mention Dirigibles were thought of being the transportation of the future. First, ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area"" (@NUM1). This quote shows that for one this Dirigible would need to find a proper landing area. As well as not being able to fit. Thus, there was some need of more area space. Also, ""some were as long as one thousand feet, the same length as four blocks in New York City"" (@NUM2). It seems as though there was not enough space due to the Dirigible being so long. It also shows how would these architects come up with a plan in making this work, so that way it would fit properly. Therefore, there was an obstacle the builders of the Empire State Building faced. Which was the lack of a suitable area."	2	0	0	1	1
14861	6	"The builders of the Empire State Building face many obstacles in attempting to allow dirigibles to dock there. One obstacle they faced was the safety issue. As stated in paragraph @NUM1, most foreign dirigibles used the flammable element hydrogen rather than helium. A fire would be very deadly in a highly populated area like downtown New York. Another obstacle the builders were faced with was the wind. In paragraph @NUM2 it says, ""The winds on top of the building were constantly shifting due to violent air currents."" This would cause the un-tied back of the dirigible to thrash around and even ""swivel around the mooring mast."" When a dirigible is moored in open fields, they can be weighted down with lead weights. Doing this in open air above the Empire State building would be un-safe due to pedestrians below. The final obstacle builders faced was the law against airships flying too low over urban areas. In paragraph @NUM3, it says, ""This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" This is why the mooring mast for dirigibles of the Empire State building never served its purpose."	3	3	4	4	4
14869	6	"The builders of the Empire State building seem blind of all the dangers that would be a result of the mooring mast. One huge factor in danger was the violent winds at that elevation. The blimp would be swung around on the tether going to the building, which could either damage the building itself, or damage the blimp. Alsoif  the blimp was moving, how would passangers get on and off? They could fall off the loading dock whether they were going on or off the blimp. Passengers could even get blown off the open floor of the Empire State building. Another factor was the high population of New York City, if something like debris had fallen down to the streets, it could probably kill a few walking pedestrians. I would think that the architects would have considered all these factors before trying to begin the project."	2	1	1	3	3
14879	6	"There were many problems with allowing dirigibles to land on top of the Empire State Building. When designing the mast they realized that with the weight of the dirible, the buildings frame would have stress. (paragraph @NUM1) They also noticed that the diribles from other countries used hydrogen and not helium. Hydrogen is highly flammable. (paragraph @NUM2). A factor of building the mast that was out of the builders control was nature. The winds at the top of the building were constantly shifting. (paragraph @NUM3). Law was also a problem when wanting to construct the mast. There was a law against airships flying to low over urban areas. (paragraph @NUM4). With the factors of weight, gas, nature, and law the builders of the Empire State Building faced many obstacles."	3	3	3	2	1
14883	6	"In ""The Mooring Mast"" by Marcia Amidon Lüsted the builders of the Empire State Building endured many obstacles when trying to dock dirigibles. The idea of a mooring mast began when former governor of New York, Al Smith was determined to make the Empire State building the tallest in the world. When the Chrysler building became the tallest Smith was said to have announced, ""... The Empire State would now reach the height of 1,250 feet"" (Mooring Mast). Although many were enthusiastic about the plan, there were many obstacles before dirigibles docked there. The first problem was stability. If a thousand pound dirigible was connected to the building by one tether then it, ""... would add stress to the buildings frame"" (Mast) Which would have made the builders completely alter the buildings structure. Another reason was safety At the time most foreign dirigibles used hydrogen, a highly flammable substance, instead of helium. Which could be a great hazard considering all the people it could harm below. However, the greatest obstacles for the dirigibles future was nature. Above the Empire State there was wild wind currents causing the back of the dirigible to swivel. When builders couldn't find a practical solution to all these obstacles, it was realized dirigibles would not be kept there for the safety of all New York City inhabitants."	3	3	3	3	3
14884	6	"In the excerpt, ""The Mooring Mast"" written by @PERSON1, there were obstacles the builders of the Empire State Building were faced with that should have been apparent before they built the mast. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" It says in the ""The Mooring Mast"" that at the top of the building winds were constantly shifting due to violent air currents. Also if the dirigibles were tethered, the back of them would move around while the dirigibles would also be high above the city with people watching. Unsafe for many. ""An existing law against airships flying too low over urban areas."" It's illegal for a ship to tie up with the building or to even go to an area like that. These thing should have been brought to the builders attention with obstacles such as nature and lawbreaking are in play."	3	2	2	2	3
14885	6	"Based on excerpt builders of Empire State building faced alot of obsticles. Here are my three points to consider. They need to make plans that were very difficult and hard. The Blimps and @CAPS2 could crash in to the building. It was too high firstly. The builders needed to make long difficult, plans. They needed to make the right skeleton for the mast to fit the rest of the building. They had to make changes to the existing plans to fit the mooring mast. Secondly, The Blimps and @CAPS2 could cause an accident. Blimps fly about @NUM1 miles per hour and they could approach the mast at a speed that is too fast and destroy it. Lastly, The mast was very high. It would be hard for blimps to reach the height of the mast. Irving Clavan said, ""... Such a height made it desirable to post poned to a later date for the landing gears."" In @CAPS1 builders of the Empire State building faced a lot of obsticles. The plans were difficult the Blimps and @CAPS2 could crash and the mast height was too high."	2	1	1	3	2
14896	6	"Despite Al Smith's goal of fulfilling the ""dream of aviation pioneers,"" the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One such problem that the builders faced was the stress a dirigible would add to the building itself; by mooring a large dirigible to the building by a single cable tether, the building would have to be able to withstand the stress of the dirigible itself and the wind pressure that would be transmitted throughout the entire building. Thus, the builders were forced to strengthen the frame of the Empire State Building with over @MONEY1 of modifications. In addition, dirigibles from outside the United States posed as a danger hazard due to most of them being filled with highly flamable hydrogen. When the German dirigible was destroyed by fire in Lakehurst, New Jersey, it became obvious of the risks of such an accident above a densely populated city of New York. Not only that, but the raging winds on top of the Empire State Building also posed a problem as even when tethered to the mooring mast, the rear of the ship would continually sway around the mooring mast; this proved to be a danger hazard with the citizens of New York directly below it. Furthermore, there was an established law prohibiting airships from flying to low over urban areas; this made it illegal for a dirigible to tether itself to the Empire State Building and further cemented the impossibility for the builders in attempting to allow dirigibles to dock there."	4	4	4	3	3
14907	6	"The obstacles on allowing dirigibles to dock at the Empire State building were far to great, something that should have been obvious before construction started. One major reason, safety. Most dirigibles used hydrogen instead of helium, and hydrogen is very flammable, and after the ""Hindenburg"" accident in Lakehurst, the idea was shot down. Another reason why it just didn't work was the wind current at the top of the Empire State building. Winds would have been to great for dirigibles to safely dock at the Empire State. There was already a law about Airships flying too low over urban areas. With a dirigible approaching the building would make it illegal. Thus ending the idea to proceed."	3	3	2	2	2
