essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
14834	6	"There were many obstacles that the builders faced in attempting to have dirigibles dock at the Empire State Building. Safety was an issue with the dirigibles because of the highly flammable gas hydrogen. So, if the dirigibles explode over New York many people could be killed in the very populated. Another problem is keeping the derigible @CAPS1 so people can get off while the wind moves the back end of itself. The only way was to tie lead weights down in the back of the dirigible, but it would be dangerous over people down below. So, these obstacles workers faced, never got past them and so they made the world's highest soda fountain and tea garden for tourists in the observation area."	2	2	2	3	3
14837	6	"In the passage The Mooring Mast by Marcia Amidon @CAPS1. The builders of the Empire State Building faced opstacles in the building of the Empire State Building, in allowing dirigibles to dock there.One reason is that Al Smith (four-term governor of New York who headed efforts to construct the Empire State Building after his years in office) had made the tower tall... The hight of the building was 1,250 ft. But after almost losing the title of worlds tallest tower he announced that there would be a top or hat put on the tower.Another reason is the tower was made for Dirigibles (blimps) That Could @CAPS2 people from New York to New Jersey. Smith wanted a place where dirigibles could dock off. But it never happened because the German dirigible ""Hindenburg"" was destroyed by fire in Lakehurst, New Jersey, and on May 6, 1937 the owners of the State building realized how much worse that accident could have been if it was over New York.In the 1930's the idea was dropped after another dirigible was trying to proform a stunt. The Empire State Building never got to fofil what it was made for."	1	1	1	2	1
14842	6	The obstacles the builders face were great. They explained how most dirigibles from outside the @LOCATION1 use a different gas called hydrogen which is highly flammable. Following that they told @LOCATION1 how Hindenburg by fire in 1937 which used hydrogen. They realized if this had happen in a urban area it could have been worse. Anthore obstacle they faced was the wind. If the dirigible was parked at mooring mast the violent wind speeds would make the Blimp shift and cause strees on the building steel frame. The greatest obstacle was the law passed. The law stated that no airships could fly to low in urban areas. This would keep blimps from landing there.	3	2	2	3	2
14864	6	"While building the Empire State Building, workers faced many obstactles while attempting for dirigibles to dock there. A dirigible attached to the mast and building would add extra stress, so builders instead had to over sixty thousand dollars worth of reconstructions to fix the buldings framework. Dirigibles also dock with a line running from the front of the ship to the mast, and while they planned for the blimp to be able to sway in the wind, it was unrealistic that any ship could attach to the building at the high winds.Other obstacles they faced in letting dirigibles dock the building, was because of the safety hazards, the hydrogen used in most dirigibles from outside of the U.S. is highly flammable. Builders also did not take into consideration the pre-existing law against airships flying too low over urbanized areas, so it was illegal for a dirigible to tie to the building. The task of having dirigibles attach to the Empire State building was an impossible task to begin with. "	4	4	4	3	3
14871	6	"Builders of the Empire State Building faced obstacles when attempting to allow dirigibles to dock there. A one thousand-foot dirigible, attached to a single cable tether, would add stress to the buildings framed if the dirigible was placed at the top of the building. The buildings frame would have to be strengthened and modified to accommodate the situation. Over @MONEY1 worth of modifications would have to be installed into the framework. some other obstacles builders faced was the safety. The dirigibles ran on hydrogen which is flammable. Another obstacle was the weather. The winds shifted at the top of the Empire State building were shifting due to violent air currents. One last obstacle was an existing law that airships could not fly too low over urban areas. The idea of a dirigible quietly disappeared."	3	4	3	3	3
14873	6	The builder's of the Empire State Building faced many difficult obstacles when attempting to allow dirigibles to dock. The greatest obstacle of the use of a mooring mast was the wind. At the top of the Empire State Building the winds were constantly shifting due to violent air currents. The winds would cause the back of the dirigible to swivel around the mooring mast. Another reason the dirigibles would not be able to more at the Empire State Building is because there is a law that says airships cannot fly low in urban areas. This would make it illegal for the dirigible to approach or dock at the Empire State Building.	2	2	2	3	3
14874	6	"Based on the story it all started when they had build the empire state building and the workers should have knowned that the building was too big for the wind climate, up in the sky and plus when you make a building like that you have to make sure it's strong enough to keep balance.                         They faced problem's like when the U.S. tried to make a deal with them if they would let them use the top of the building for a dock to let civilians on the deck, and after they made a law that no more blimps can land on the dock a blimp attempted to land on the dock."	1	0	0	1	1
14881	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was modifying and strengthening the frame of the building. It says that ""over @NUM1 thousand dollar's worth of modifications had to be made to the building's framework"" in order to accommodate dirigibles. However, after the modifications were made, the builders had to face another set of obstacles, more serious than before. the first one was ""safety"": the destruction of the Hindenburg in @LOCATION3 raised fear for a densely populated area such as New York. Another obstacle was ""nature""; the strong winds and violent air currents on the top of the Empire State Building made dirigibles ""neither practical nor safe"". the third obstacle was ""an existing law against airships flying to low over urban areas"". this law made it ""illegal for a ship to ever tie up to the building or even approach the area."" the Los Angeles and Columbia dirigibles attempted a few things, but unsuccessfully, and the idea of dirigibles disappeared by the late 1930's. these are the obstacles that the builders faced in attempting dirigibles to dock on the Empire state building."	4	4	3	3	3
14882	6	"Based on the excerpt, The Mooring Mast by @PERSON1, the builders of the Empire State Building were faced with a number of obstacles while attempting to allow dirigibles to dock at the top. The greatest obstacle the builders faced was nature itself. @PERSON1 stated, ""The winds on top of the building were constantly shifting due to violent air currents,"" therefore it wasn't safe for dirigibles to be docked there. The wind would cause them to swivel around the mast, and it would be unsafe for the builders to hang lead weights on the dirigibles because they would be dangling above the pedestrians on the street. The other obstacle which prevented dirigibles from mooring at the Empire State Building was due to the law against airships flying too low over urban areas or cities. This existing law made it illegal for dirigibles to ever tie up to the building or just approach it because the area was too low over the city. @PERSON1 said, ""although two dirigibles did attempt to reach the building before the entire idea was dropped."" @CAPS1 two dirigibles failed at getting close enough to tie up or to deliver there cargo safetly, because of the forceful winds and the non-existence of certain mooring equipment, which should've been installed. Due to the obstacles, dirigibles were never able to moor at the building."	4	2	3	3	4
14887	6	"Thraghat The process of attempting to allow dirigibles to dock on the Empire state building the builders faced many obstacles. The first obstacle that the bilders faced when attempting to allow dirigibles to dock there occurred in the actual ""building"" process. Because the mast wald add to much stress to the frame of the building if simply attached to its flat roof, the buldas had to reconstruct the steel frame of the building in order to safely place the mast on top, a very expensive and time consuming project. Another obstacle that the builders faced when attempting to allow dirigibles to dock on the Empire state building had to to with nature itself. Because the winds on top of the building were constantly shifting the back of the ship wald swivel around the mooring mast which was very unsafe. The laws against airships flying too low over urban areas also proved to be an obstacle because the Ships would never be able to actually approach the area. In conclusion, the builders faced many obstacles during construction for the dirigibles."	3	3	2	2	2
