essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
14849	6	"The @CAPS1 The Mooring Mast by Marcia Amidon Lüsted, shows the thoughtful, intelligent, yet obstacled ideas of attaching a landing dock to the Empire State building. The obstacles that builders of the Empire State building had to overcome were that wind speeds where the dirigibles would land were too strong and would whip the balloon around like a rag doll. They would ""have to use lead weights"" which would pose another problem, questioning the foundation of the building. The weight of the building also the weight of the lead weights might collapse the structure. The gases they use ""hydrogen and hellium"" make the balloon fly, but hydrogen ""is highly flamable and can't be used in populated areas."" There was ""an existing law against airships flying too low over urban areas."" @CAPS2 are the obstacles and the reason ""the mooring mast of The Empire State building was destined never to fullfill its purpose""."	3	3	2	2	2
14854	6	"The builders of the Empire State Building faced many obstacles in an attempt to allow dirigibles to dock there. One major obstacle was constructing a mooring mast that would not threaten the buildings structure. The builders had to modify and strengthen the frame of the Empire State Building. According to the excerpt ""over sixty thousand dollars' worth of modifications had to be made to the framework."" Another big obstacle was safety. At the Empire State Building's hight it would have been illegal to land a dirigible. The dirigibles, at that time, were filled with hydrogen. If the dirigible ever exploded, it would threaten the hundreds. of pedestrians on the streets of New York City."	3	3	3	3	3
14855	6	"The builders of the @ORGANIZATION1 many obstacles when attempting to allow dirigibles to dock there. ""The stress of the dirigible's load and wind pressure would have to be transmitted all the way to the building's Foundation, which was nearly eleven hundred Feet below."" The winds current would cause the dirigible to drag the building with it because the wind current is very strong. The weight of the dirigible and the pressure of the wind may cause the building to collapse."" Al Smith realized that he was close to losing the title of the world's tallest building, and on December 11, 1929, he announced that the Empire State Building would now reach the height of 1,250 Feet."" Al Smith didn't want to lose his title so he decides to to make the building taller. The taller the building gets the stronger the wind current will be the more it adds on the building."" Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" Dirigibles should land in wide open areas where there isn't anything to harm the blimp, citizens, and passengers. The gases that are used to @CAPS1 the dirigible to make it lighter than air are highly Flammable. These are some of the obstacles the builders of the Empire State building had to @CAPS2."	4	2	2	3	2
14858	6	"In building the Empire State Building, the builders faced some problems in allowing dirigibles to dock there. Some of the obstacles that the builder faced were actually having a way for dirigibles to dock at about 1,250 feet above the ground. The strong air currents and changing in the wind direction also made it difficult for the piolots to steer the dirigibles close enough to the mast for docking. A final problem that the builders faced was a law that ""airships flying too low over urban areas"". (@NUM1). Which basically means that if it was docked at the Empire State building, then it would be too low to an urban aera and that's against the law."	3	3	3	4	3
14859	6	"The idea of mooring dirigibles to the top of the building that stood 1,250 feet above the streets of downtown New York was a facinating and amazing idea. An idea that would bring New York into a whole ""age of transportation"" (@NUM1). Unfortunately this wonderful idea had a few holes in the plans. Later the architects that were building the mooring mast had discovered that their idea was not going to be fulfill. The idea had too many obstacles to overcome. The fact that ""most dirigibles outside the U. S used hydrogen rather than helium, and hydrogen is highly flammable"" (@NUM2). If anything was to go wrong, it would be catostrophic seeing as how below them were highly populated streets. Also, ""the greatest obstacle was nature itself"" (@NUM3). There was just too much wind to keep the aircraft steady and undercontrol. The reality of the fact was that the idea to moor derigibles sounded great but there are far too many risks to carry out the plan."	2	2	2	4	3
14877	6	"The builders had a very hard time because of where it was located, and how the dirigible was to dock. Their first problem was the fact that it was so tall, it was hard to work on. Another problem was the fact that the blimp would be pulling in on the building, so it had to be reinforced. The final problems that made them most an unreliable choice, were the wind conditions and the fact that the tail end of the blimp could swing freely. These all contributed to make the mast on the Empire State Building a bad idea."	2	1	1	2	2
14878	6	"From the excerpt, The Mooring Mast, the architechs building the Empire state building faced many obstacles. in attempting to allow drigibles to dock there. An obstacle they faced in attempting to let the drigbles to dock there we're the winds. As it says in the excerpt, ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around..."" The dirigible would not be stable. Another obstacle they faced was to weigh it down, they'd have to use lead weight but it wouldnt be ""practical nor safe"" dangling high above people in @LOCATION1 on the Street. Overall The architecs faced a lot of obstacles for docking the dirigibles, Most being either practical or not safe."	2	1	1	2	1
14889	6	"In the excerpt, The Mooring mast by Marcia Amidon Lüsted, the readers learn that there are obstacles the builders of the Empire State Building in attempting to allow dirigibles to dock there. In paragraph @NUM1, the readers learn that the architects are worried about the load of the blimp and the wind pressure that is transmitted all the way to the buildings foundation. The architects would have to strengthen and modify the Empire State Building for it to be accustomed to this new situation. The architects also saw problems with foreign dirigibles which use hydrogen rather than helium as said in paragraph @NUM2, ""Most dirigibles from outside the U.S used hydrogen rather than helium, and hydrogen is highly flammable."" One of the biggest obstacle was how the winds on top of the building were always shifting so even if the dirigible is tethered to the mast, the back would still swivel around. Later on, the architects idea for a mooring mast disapperead and it was then used for observation."	3	2	2	2	2
14897	6	"In @PERSON1's excerpt, ""The Mooring Mast,"" the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Although dirigibles were a modern form of transportation they were highly dangerous. As it states in paragraph @NUM1, ""Most dirigibles from outside of the U.S used hydrogen rather than helium, and hydrogen in highly flammable."" This along with the ""violent air currents"" as stated in paragraph @NUM2, were two of the risks that the builders had to take into consideration. The builders needed to converse the idea of a safe way in which dirigibles could dock there insuring that no one gets hurt. Another obstacle the builders had to take into consideration was the law passed in which was, ""against airships flying to low over urban areas,"" as explained in paragraph @NUM3. The excerpt clearly explains the complications the builders had to endure and take into thought when constructing the Empire State Building. In conclusion, the builders of the Empire State Building underwent many obstacles in attempting to allow dirigibles to dock there."	3	3	3	2	3
14911	6	"The obstacles that the builders @CAPS1 in attempting to allow dirigibles is making its speed go up. Another obstacle that the builders @CAPS1 is the landing area. The last obstacle that the builders @CAPS1 is making sure that the passengers get on and off safely. Like it says on paragraph six, ""passengers could safely get on and off the dirigible by walking down a gangplank..."""	1	0	0	0	1
