essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity
5993	3	"In the essay Do Not Exceed Posted Speed Limit the author Joe Kurmaskie uses the features of the setting to affect the cyclist. The cyclist is affected by these features because of he sees the same setting (the dessert) for several miles, he has no water and, the road has a lot of hills. The cyclist could been affected by seeing the dessert and no scenary changes for a wahile. When you look at one same scene for hours you could start to get tired and bored with everything. So this cause him to be very drossy and bored. Also the cyclist had no water as none of the fountains were cold water. Having no water out in the dessert could make you dehydrate and faint."	2	1	1	1	1
5998	3	"The features of the setting that affect the cyclist are the lack of water, out of date information, and rolling hills. If he had up to date information then he would probably have got water from a town that’s not empty or almost empty like a “ghost town” as the cyclist said."	2	2	2	2	2
5999	3	The cyclist has a couple things if he racing and the wind is blowing then theres a problem and he has to follow traffic law and ride on the right side or the road.	1	0	0	0	0
6002	3	"The cyclist had a very hard time geting to Yosemite National Park. This is because the sun was out, and it was in the middle of June. I was so hot out the cyclist became dehydrated faster than he would have on a cooler day. When the pumped the handle of the old rusted water pump, he said the water felt, “somewhere in the neighborhood of two hundred degrees. The cyclist also had to deal with a lot of ""short rolling hills"", which was much more difficult to bike on than flat roads. On top of everything else the roads were in very bad condition, so you had to watch for rocks in the road."	2	2	2	2	2
6003	3	"The cyclist in the story is at first confident in accepting the old men’s help, and doesn’t seem to suspect anything is wrong when he first starts out. The way the men directed him seem all going for his water supply is all in store, and the first land mark, a ghost town now, is exactly where it is supposed to be. The next “town” he hits doesn’t have anything that could replenish his diminishing water supply and he starts to feel troubled. However he was told the next town wasn’t further, so he pressed on. Then the scenery makes a drastic change, the flat roads becoming hills, the sun beating hotter- it really look like a desert after tumbleweeds even go past! The cyclist continues on, despite being very dehydrated. The next thing to come along is an old juice building that almost seems to mark him on how he has no water. He keeps on, however, and at last sees a shop where he can get water. The canging scenery sends the cyclist from confidence to worry, to hopelessness and lastly, relief."	3	3	3	3	3
6022	3	"The features of the setting affect the cyclist.The features of the setting, or nature, affect the cyclist because they are wearing her out. The cyclist is going to the city of of yosemite but some guys gave her a short cut. Through this shortcut are hills and heat and lack of water. @CAPS1 describes this by saying, “I wiped the sweat from my eyes to make sure it wasn’t a mirage, and tried not to get too excited.” @CAPS1 is excited that there is a building that @CAPS1 might get some water from. Also, @CAPS1 wiped the sweat from her eyes meaning it is hot outside and @CAPS1 is sweating and losing water. Therefore, the features of the setting affect the cyclist."	2	1	2	1	1
6023	3	"The three most important features of the setting that effect the cyclist are the ground he is traveling, the towns he passes, and the availability of water. The ground the cyclist is riding over is important because the rougher the terrain, and the more hills there are, the more energy he must use, and the less distance he can travel. @PERSON1 is riding fine until he must travel the rolling hills which consume his energy, ehausts his water, and causes dividing hope. As he approaches towns, his hope increases but soon fades due to the realization that the town will be unable of giving him relief. When he pumps out water that tastes like “battery acid,” his hope once again diminishes. As he sees the bait and tackle shop, he knows he can make it there and that when he gets there he can recover. These three features are what effects the cyclist the most."	2	3	3	2	3
6034	3	"The settings that affected the cyclist were in fact ones you don’t want to be near when you are out of water and tired from pedaling. The time and place affected him greatly because there wasn’t a cool breeze in the air in June at California. He was in the middle of flat deserts and had no sense of where the part as and where civilization too so he can get some water. The quote “old timers who haven’t left the confines of their porches since Carter was in office” helped you realize taking advice of direction from old people who don’t go anywhere is a bad idea. “Flat road was replaced by short rolling hills”. This quote shows you some terrail features that affected the cyclist. Furthermore, the cyclist realivingly found civilization with running water."	2	2	2	2	2
6042	3	"The cyclist is mostly affected by his lack of water. In the beginning of his ride the cyclist is confident and is striving to reach the joys of @LOCATION1. He longs for, “the cool pines and rushing rivers…” (@NUM1). Later on when the cyclist reaches the rough terrain, he starts feeling exhaustion as he depletes his water supply. A bit of relief later comes upon him after a long climb over a hill until he sees a shut down juice factory almost seeming like it was put there to tease him. His destination fills him with relief and pride, knowing that he would survive the strenuous journey."	2	2	2	3	2
6056	3	"The wonderful features and settings had a dramatic affect on the author. The affect was bad rather that good. First, there was the almost unbearable heat. The author had limited amount of water and used a lot of it because of the smoltering temperatures. Another feature that had a great impeidence on the author’s well being would be the lack of water in the pumps he stumbed across at the snack. Lastly would be the tar-like substance that came out of the pump when author tried to get water. There was also Brackish water in the that tasted suspiciously like Battery acid."	1	1	2	1	1
6058	3	"The features of the setting affect to cyclist because of where he is. The biker is in a campground in California. By saying that one could sense it is a dusty place. Also, when the story says that the “town” had been abandoned. This also tells us that the place the cyclist is in is a diserted place without many people or places to stop. The story also talks about a snake in the road. A snake in the road tells one that the town is desireted I could tell that this “town” is deserted because around here, people do not goin towns that don`t have buildings. It a snake was in the road, then the town must be empty because around here streets are busy and no snakes in the road."	2	1	1	1	1
6065	3	"The features of the setting affect the cyclist in many ways. For example, the weather in California in June was hot and the water the cyclist found in the pipes was hot, as well. The text says, “Somewhere in the neighborhood of two hundred degrees.” This affected him because he had no water to drink from. Another example is when he had to overcome tumbleweeds and snakes. The text states, “tumbleweeds crossed my path and a ridiculously large snake.” This was an obstacle that he had to overcome. Another example is he was deserted. The text says, “no one in sight, not a building, car, or structure of any kind.”"	2	2	3	2	2
6075	3	"In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” the author changes the mood by not only telling us how the cyclist feels, but also by describing his environment. As he's leaving the “resevoir compground” he’s feeling pretty good because he’s just leaving “the serenity of an early-summer evening and he’s headed toward “The cool pines and rushing rivers of Yosemite.” He’s in a beautiful setting and this affects the cyclist because he’s anticipating another one. However, when he moves to the “ghost town” and the “sun was beginning to beat down” he’s less confident and becoming more doubtful about the mens advice. However, he’s still optimistic, finally it funny that it was once “a thriving little spot.” Next, when the cyclist comes to “one ramshackle shed, several rusty pumps and a coral” he knows that things are in bad shape and he @CAPS1 water. However, all the have is a “tarlike substance” so he moves on, having no choice. When he comes to the “rough road tumbleweeds and a ridiculously large snake” it effects the cyclist by letting him know that things are at their worst and he can either give up, or keep pushing through. I doubt it could get any worse, and so does the cyclist. Finally, at the end the cyclists enters a rather modern bathroom” and things are back to civilization for him, so he feels relaxed, relieved and much better. "	3	3	3	2	3
6079	3	"In the text, the features of the setting greatly affect the cyclist. For example, the text states, “There was no one in sight, not a building, or structure of any kind.” This made the cyclist very lonely and they started to lose hope of finding water. Secondly, the text stated, ""In an ironic twist the building abandoned years easlier, by the looks of it-had been a Welch’s Grape Juice factory” This made the cyclist lose more hope, after he thought the building would have people in it and he got excited. Lastly, the text states, “GRAPE AND @CAPS1’S FISH CAMP” The sight of this building gave the cyclist hope and happiness for finding a place to get a drink. The setting’s features greatly affect the cyclist's feelings."	3	2	2	2	2
6088	3	"The features of the setting effected the cyclist very much. The text says, “The sun was beginning to beat down”(Kurmaskie @NUM1). The hot sun was making the cyclist sweat. He was losing water. This was making him dehadrayted faster. The text says. “Flat road was replaced by short, rolling hills"" (Kurmaskie @NUM2). The hills the cyclist had to ride up were wearing him out. He was getting tierd faster. The text says. “I stubled into a rather modern in bathroom and drank deeply from the sink"" (Kurmaskie @NUM3). The modern bathroom had good, cold water. This allowed the cylist to drink from it. The water replenished the cyclist allowing him to regain some of his strength. Then the cyclist could carry on."	2	3	2	2	2
6102	3	"The cyclist trusted a man that didn`t know much about the world, he thought that the guy would know how to get to the place he was looking for. The cyclist took his advice, he thought that he would be there really soon so he start to drink his water really fast. He realized that he was out of water and the park he was going to wasen’t anywhere near. The cyclist got frustrated and angry he was now crossing the desert which was making him tiered and dehydrated. He pased this road that was a rough road with tumbleweeds and snakes he kept on going until he sow the “@CAPS1 Juice” company. He hurried there, went into the bathroom drank same water. When he got out an old men asked if he needed directions, the cyclist said no."	2	2	2	1	2
6108	3	"The features of the setting affects he cyclist. One way it affect the cyclist is it by being hotlike a says in the text""I could drop from heat stroke on a gorgerous day in June ""@CAPS1 way it affects the cyclist by being bumby like it says in the text ""ROUGH ROAD AHEAD:DO NOT EXCEED POSTED SPEED LIMIT."" that is how the setting affects the cyclist."	1	1	1	1	1
6109	3	"The features of the setting affect the cyclist by the mood the cyclist and what happens as he journeys in the desert to a town. For example his mood changes when the old man asks him for a map and his attitude changes by cautiousness of the new, of the new road he went on then terror when he thought he was gonna die “ I was gonna die and the birds would pick me clean” then to pride when the old man asks for a map and the author says “I own a very good map” But as he journeys to Yosemite the setting changes when he goes to a  desert type of place then goes a bait shop to rest. Then probably on his merry way to his destination."	2	1	2	1	1
6117	3	"There are many ways the features of the setting affect the cyclist. One feature is the weather. When a cyclist is on a trip the weather could affect the setting greatly. An example, if it started to rain the roads could become very slippery and dangerous to ride your bike on. The cyclist and his bike could crash and die. Just cause of the weather. Another feature is the animals. An animal is important cause any were you do the are different animals that do different things. If the cyclist knows  the animals around the area that he is traveling he could keep safe and not be harmed. Ti’s better to know the area and feel safe. Then not knowing what’s going to happen next."	1	1	2	2	2
6120	3	"In the story there are many affects the cyclist deals with. He has to go through a lot of bad things just to finish. The cyclist has to watch out for a rough road he was going over. Also the whole time he was racing he had to watch out for diamond back snackes. Also the whole race, the cyclist biggest problem was water. He ran out quickly. And when he saw the factory and stopped. He put rocks in his mouth to make him forget about water, and lets yours split circulate. The cyclist had to go through all these problems which made it show that he had determination."	2	2	2	1	1
6122	3	"During the cyclist bike ride the unbearable conditions changed his attitude when he firsts starts the reader can sense frustration because of the old timers and there directions. Then as he realizes that he might have enough water his attitude changes. The cyclist goes from frustrated to loving the secenery, “The cool pines and rushing rivers of Yosemite had my name written all over them,” as the conditions changed to even more unbearable heat. He decided to just give up. Until he got courage and “slowly gaining elevation while losing hope.” When he saw Gary and Wilber’s fish camp, he realized he was safe."	2	1	1	1	1
6123	3	"The byciclist from “Rough Road Ahead: Do Not Exceed speed Limit” was effected in many ways from the environment. The most talked about feature in the environment was the lack of water. The byciclist was going to die because there was no water and he was really dehydrated. Another feature was the heat. It was really hotwhere the narrator was bycicling. When @CAPS1 hot, the heat dehydrates you. So the narrator was being pushed to the limit because of the heat. Also, everyone was gone from the towns so every town he came to was hauntinghim until he got mad at the lodgers hetalked to and was really frustrated. The smooth flat road gave way to rolling hills, which made it harder for him to ride. Lastly, the snake inthe road affected him because he had to avoid it. All of these things affected him. "	3	2	2	2	2
