essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity
5984	3	The cyclist was riding through a tower when he stopped for directions. These old men told him to take a short cut and he did and got lost. He was in a ghost town in the desert. In conclusion the desert is hot.	1	0	0	1	1
5990	3	"There was many features that affected the cyclist such as heat and lack of water. The cyclist was drinking a lot of water throughout the story and ends up only having little water left. “I eased past, trying to keep my balance in my dehydrated state.” That shows he wasn’t prepared with enough water for his trip to Yosemite. Without water he/she would die from the heat. “Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from heat stroke"" This states that he @CAPS1 the danger of not having enough water in his system. Features such as water and heat affected him/her throughout the story. Not having enough water could make him/her lose more sweat and the heat is making him lose even more sweat which can cause extreme heatstroke."	3	2	2	3	3
5994	3	"Many different characteristics in a setting and determine the outcome of an event there. Im the story, Rough Road Ahead Do Not Exceed Posted Speed Limit, the cyclists journey was affected my a few weather relouded things. The heat was an extreme thing that showed him down and in most cases detened him from reading his maximum level of ability. Also the time of your in which this labes place, greatly affects the cyclist. Lastly, the type of road and amount of ground that he has to cover after affects his performance. Overall, setting can be a determining factor in a journey as they life"	2	1	1	1	1
6005	3	"The features of the setting affect the cyclist in two way. This ways are pysical and mental. The pysical ways that features affect cyclist is the terrain. If the roads are long and wiredy, this could wear the cyclist out. They could also become physically tired if the incline of the hill is to steep. When it’s you against gravity, it can be egausting. The temperature can also be a crusal factor in a cyclist pysical ability. Nobody want to feel like their in a sauna when they are bike riding. The cyclist and also be attracted mentally. If the terrain looks deserted or anything like a desert the byciclist instintaniously thinks “dehydration” and “death.” If some people see dead animals or bones they would think they could die. If they see vulture circling them they would get afraid and think death, but the worse thing of all is that knowing all of these things are in the same place at the same time. This is how setting affects cyclists"	3	1	1	1	1
6014	3	"The terrain during the cyclist’s journey greatly affects him. For example, the first terrain that he experienced was not very hilly, but rather flat and soothing. The author stated, “I rode into the morning with strong legs and a smile on my face.” This shows that he was energized and happy. However, the reader can predict that the journey will not remain this joyful, because the cyclist is basically in the desert during the summer, in which it is extremely hot. Then, the cyclist experiences hilly terrain that sucked the life from his body, especially because he had no water left. The cyclist said, “sometimes life can feel so cruel"", emphasizing that the cyclist mood had changed from enthusiastic to tired and forlorn.  This change of mood from the terrain can be connected to real life, as obstacles are include, in which the person must persevere and be strong to overcome, in which the cyclist finally did. "	3	3	3	3	3
6020	3	"The setting in the story discouraged the biker very much. As he follows the advice of the elderly men and starts off his journey he notices that there is, “no one in sight, not a building, car, or structure of any kind.” He uses tone words to describe how had things are when he says, “The water bottle contained only a few tantalizing sips.” He describes in exhaust how hard his journey is getting. He describes the intense heat inthe desert of California, pedaling up, “ one long, crippling hill.” The terrain did not make his rideeasy at all. The factor of weather, rolling hills, and the shortage of water take a tall on him. If he were on flat terrain on a cool day then he would have been first fine."	2	1	1	1	2
6024	3	"In the story of “rough road ahead :do not exceed posted limit” the setting affected the cyclist. In the middle of the desert during the summer the cyclist was low on water. The old men gave him the wrong directions, so mainly it is the old guys thought he dies. The cyclist survives but the heat and the season he was riding he’ll probably bring another water botlle nextime"	1	1	1	1	2
6035	3	"In the story “Do not exceed posted speed limit""  the author Joe Kurmaskie tells you that there many things you have to go through before you get there. The example is when ""he stops and asks for directions to Yosemite state park"". Because he did what to get lost. When he had to and other towns. The next example is when he came to a rock in the road:  And had to get water form a old rusted pump because he had really no water left in his water bottle"	1	1	1	1	1
6041	3	The feature of setting affects the cyclist because the roads are too rough. If he gos too pot he could spin out of commission and the water was trouble. He sad “when I tried a deep or two it had the flavor of a battery acid.	2	0	0	0	0
6052	3	"How the setting of the place effects the cyclist is for one its to dry a cyclist would be ridy for haurst shouldn’t be in a place that’s dry.Like in the story it says “I was travelling through the high parts of California in June” meaning it was really hot and dry.Second would be the animals there dangerous.A cyclist should be riding in a place with diamond back snakes it says in the text “I toiled on.At some point,tumbleweeds crossed my path t a ridiculously larger skilt it really did look like adiamond back” which if it really has one would be really dangerous  & cyclist should not be riding in that type of dangerous places no matter what type there are.That is how the settings of the surrandings effect the cyclist & how can it’s a bad place for them to ride."	2	1	1	1	1
