essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
21223	8	" Have you ever laughed so hard that you started crying? Were you alone? Most of the time when you are laughing about something you are with someone else. I believe that laughter brings two people closer because it's something you guys both share, a moment you and that other person can think of and picture over and over again in the future. Even if that person is miles away. I can remember it as if it just happened a couple weeks ago. I had just finished a conversation with @CAPS3 mom. I went into @CAPS3 room and unplugged @CAPS3 little black phone from the charger. I opened it and a blinking light flickered saying ""@NUM1 missed calls from @PERSON1."" I called her back to apologize for missing her phone call. I heard someone pick up, but nobody talked on the other end. "" @CAPS1, @PERSON1 you there?"" I had asked hoping I would get a reply out of her. I sure got a reply just not the one I was wanting. She started bawling. Trying to catch her breathe, the words barely escaping her mouth. ""@CAPS2, @CAPS3 grandpa just died.""  @CAPS3 heart sank into @CAPS3 stomach. @CAPS3 eyes started to water up and @CAPS3 throat started to close, making it harder to breathe. @CAPS3 voice was all shaky and rough. I said, ""I'm sorry @PERSON1."" and I started crying. Us both crying wasn't make anything better anytime soon. She then had explained that he had a heart attack and asked me how something could happen to someone that didn't deserve it. I didn't have an answer to give her though. I had never been in the position she was in. Who was I to know what to say, or do to help her? So I thought hard of what to say to her that would clear her mind a little bit. @CAPS3 brain started hurting when I finally found something from the heart to tell her, something I would want to hear if @CAPS3 grandpa passed away.  I said in a low calming voice, ""there isn't much I can tell you because I don't know from experience, but you're family needs you right now as much as you need them. Think about the good times you had with you're grandpa @CAPS4. The laughs you guys enjoyed together. I heard a slight giggle underneath her sniffling. She started telling me a story about how every year her family would take a weekend beach trip. How it was a time for her family to bond and how she would miss it. When she told me that story @CAPS3 heart warmed and the corners of @CAPS3 mouth went up a little. I was proud of myself for sticking in there and being strong for @CAPS3 friend. Even though @PERSON1 will never see her grandpa @CAPS4 again she will always have him with her. Through memories, with in her heart, and by laughter."	20	18	36	36				4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	3
21211	8	"Ever since I was born laughter has been a big part of my life without it I would be a very boring and grumpy person. Even tough I have experienced many moments full of laughter one specific moment always comes to mind. About a year ago my mom and I went on a trip down to @LOCATION1 to visit her family. It was the first time we had been there in over twelve years because my mom and I could not go visit them do to immigration problems. After all toughs years had past by my mom and I managed to get our legal residency in the united states. As soon as we got the residency we were free and could go visit her family without having to come back illegally. When my mom and I got to the airport in @LOCATION1 my mom started crying because she was full of emotions, for the first time in twelve years she was going to see her mom, dad, brothers, and sisters. As soon as we had gone trough all the airport security and baggage claim we made our way out to the exit where my grandpa had agreed to pick us up. When we got outside the airport a small little red @ORGANIZATION1 started getting closer and closer driving towards my mom and I. The car was no further then forty feet away when my mom suddenly dropped her luggage and started running toward the small red car I had no idea who the elderly person driving the car was. When the car parked an aged man stepped out of the vehicle and gave my mom one of the longest and most emotional hugs I had ever experienced in my entire life they must of been hugging for at least fifteen minutes just crying on each-others shoulders. When they had finished hugging my mom calls out my name and I start walking toward her. When I was face to face with my mom and the older man my mom tells me that the man was my grandfather then she looks at her dad and tells him to meet his grandson. For the first time in a very long time I had a grandfather I stood in shock for a while and so did he. He was amazed of how big and how much I had changed in toughs long twelve years that he had gone without seeing me or having contact with me. When I reached out to hug him he griped me hard and didn't let go he told me that this day had been the happiest day of his life.  Me and my grandpa started loading the luggage into his car so we could head home to meet the rest of my family. When we got done loading everything into the car we headed home. The long ride home was a bit weird and uncomfortable because there wasn't much talk in the car. It was about a fifty minute ride home when we reached our destination in a small little town out of the @LOCATION1 called texcoco. It was a nice little clean town with a lot of small stores and lots of two story middle class houses the streets full of cars and people walking or on bicycles very different to what I was used to back in the united states. When we got to our house there was a group of about twenty people that were family and friends outside the gate waiting for us. When we were done seedling in and got done meeting all our relatives we got together and had a family dinner. One of my uncles really stood out because he was really funny and always was acting like a clown he was the one that set the mood in the house or wherever he went. As days past by I was getting more and more comfortable with the people around me and started having fun. About two weeks past and my uncle @CAPS1 invited me to one of his stand up comedy shows. that day I experienced more laughter then ever before his jokes where original and true.In cunclusion laughter is one of the elements to life without I could not be happy."	17	16		33				4	4	4	4	3	3	3	3	4	4	4	3						
20962	8	" Moving around from place to place was always hard, I hated the thought of never seeing any friends or family. Never was the only word I could hold on to, there was no point in hope it was a futile feeling. I knew I would dearly miss @LOCATION1, and @ORGANIZATION1 just sounded so far; a twelve hour drive seemed like the edge of the earth to me. I visited @ORGANIZATION1 before, it was boring to tell the truth, and on top of that looking for a new house would bore me furthermore, all I could think about was @LOCATION1. Now I was moving there! When I first heard about the move I was infuriated and tried to fight against this poor decision, I was sure that my parents were making a mistake. As hard as I fought I could not win, my tears coulden't move my parents in the slightest way even In my greatest efforts, I was broken and confined to the moving van for twelve hours but to me it felt like forever. Finally my departure was over and my legs were sore and tired, I didn't want to manouver out of my seat or even touch @ORGANIZATION1's soil. The ground was dirty and tainted and the apartment complex was old and overly occupied, the rain and mud didn't help my attitude much either. Everything about this place was digusting and the thought of still sharing a room with my younger brother made me feel sick to my stomach. I stepped foot out side and entered my apartment and went straight to my bleakly colored room. I sat down and collected my thoughts trying to determine the pros and cons of my situation. The walls were caving in on me and they seemed to take the shape of bars, I was condemed to this fait that I could not escape untill I turned @NUM1, and that was more than @NUM2 years away! I was stuck in my apartment for three days before I wandered outside, but it wasn't all that horrible concidering it was raining all the time even at the end of the @DATE2 which was abnormal for me. I didn't want to leave my room or my apartment, all I wanted to do is watch @DATE1 @TIME1 cartoons in my room. I felt alone and out of place I had no friends to talk to, my parents wouldent listen to me, and my little brother was only @NUM3 so he wouldent understand. There were no more smiles when I found out that I had to go to school the next day. Aloha park sounded like some school that would have great funding and spoiled rich kids in it but it was actually the exact opposite. It was an older school with kids that mostly lived in lower income housing at the time. In someways it was rather comforting knowing that I lived the same way temporarily. The first day of school was frightening, it was my first major transition into a new unfamilliar place. My teacher was old and grouchy, she seemed to have a major chip on her shoulder. Suddenly, out of the blue she held my hand in the hallway which was humilliating and definately not comforting. I heard my new classmates giggle and laugh when they saw me I thought I would never make any friends. The humiliation was withstandable but the thought of being in this class for the next nine months was a fear beyond belief. My teacher told me to take a seat on the far side of the room next to three boys, they all had the same expression which was an amalgamation of both alienated confusion and territorial pride. The feeling of being unwelcome would be an understament of the new nervous sensation that had surrounded me. I sat down unaware of the actions that the three boys might deal on to me, surprisingly the only occurence was a series of temporary stares and an aquard silence.  As the day continued life had again had become somewhat casual, until the boys had started to talk about the opposite gender and my attention was directly turned towards them. I sat there and quietly listened and smirked at the inapropriate conversation that I was clearly not supposed to be a part of. They laughed and snickerd and covered their mouths embarassingly, as I looked at them and concidered them amatures of the comical arts. I wanted to say something that I held onto for the whole conversation and then I took my chances to add a most important joke and quickly I muttered my overly inapropriate sentence. They confusingly looked at me and asked me what I had said, I wasnt sure how they would take the joke but I risked another chance and repeated it. The group of boys grew silent and the only noises were those of the other students talking to eachother, suddenly they bursted out laughing. I was overjoyed that they had a sense of humor, and after that I had friends and @CAPS1.    "	20	20		40				4	4	4	4	4	4	4	4	4	4	4	4						
21291	8	" My friend @ORGANIZATION2 received a random phone call in the @TIME1. It was his friends from high school there were three of them. The weird thing about that is they haven't talked much since high school. Surprised @ORGANIZATION2 asked what was going on and how they were doing: assuming they were in jail or something in that matter. Instead the friends replied and told him how they was doing and then told @ORGANIZATION2 they wanted to go on a road trip. @ORGANIZATION2 thought to himself ""why the heck are you telling me about this"", and then said cool. what do you need from me? The friend replied saying he needed @ORGANIZATION2 to plan the trip because they did not have computers and they couldn't read maps. at the end of the phone call @ORGANIZATION2 finally said he would help and plan the trip out. Then asked the friend were he would want to go for this trip, The friend replied I don't know i wanna see a professional baseball game and were ever @ORGANIZATION1 land is i would love to go there. A week and a half went by later @ORGANIZATION2 called his friends back to tell them the plans. Proudly he said after his hard work of planning for them. its a ten day trip for you guys starting in @LOCATION1 then driving down to @LOCATION2's @ORGANIZATION1 and on the way down and back hit up (watch) a game from all five of the professional baseball teams down in @LOCATION2, then go to six flags another amusement park like @ORGANIZATION1. The friends replied what do you mean you guys? You are coming with us. @ORGANIZATION2 was super surprised and told them :you guys haven't talked to me in about five years and then you randomly want to go on a road trip with me he said sounding kind of confused. The friends replied well we need your car and we don't know how to drive and again we don't know how to read maps. Thinking hard about the situation @ORGANIZATION2 finally caved in and told them yes but then gave conditions. He split up tasks for his friends so he wouldn't be stuck with all of the work.For example he gave one of the guys the task of finding hotels and places to stay, another was finding gas stations, and the other friend had to find all the restaurants they were going to eat at.  The trip had started and for @ORGANIZATION2 the vacation was much needed and unexpectedly fun and relaxing. At lest for now. Everything was going through and working according to plan they hit up and joyfully watched four of the five baseball games and had a great time, then @ORGANIZATION1 land went above and beyond expectation, and even six flags was exiting and brought @ORGANIZATION2 and his friends back to feeling like they were in the good old high school days.The only slight bit of worry for trouble was one of the friends became behind on his task of finding hotels and places to stay for everyone. the friend had the nights were they stayed at a relatives or friends lived mostly setup. but for the hotels they were kind of last minuet. Last few days before heading back plans were still going accordingly.They just had one more event. the giants baseball game, then stay with there old high school buddy who moved down to @LOCATION2. making sure they would have a place to stay for sure @ORGANIZATION2 asked the friend in charge of finding places to stay. The friend replayed with a""no i haven't talked to him yet. i will call him later.""this made @ORGANIZATION2 a little uneasy, so he told his friend no call him now.the friend did.There other friend picked up to bring bad news he was back in @LOCATION1. @ORGANIZATION2 thought to him self I knew this trip was to good to be true. On the @TIME1 of the baseball game things felt rushed. @ORGANIZATION2 and his friends had to leave really early because the traffic in @LOCATION2 is so random and bad. Mean while @ORGANIZATION2 for got to use the restroom and two hours into the trip to the giants game things started to take a bad turn. @ORGANIZATION2 had to go bad. But his friends kept him going saying the traffic is good we need to keep going. which @ORGANIZATION2 listened and kept going. Then traffic came to a stand still. @ORGANIZATION2 was going to go in his pants!so he pulled off and drove down the side of the high way surprised he didn't get pulled over he miraculously ended up at giants stadium then he saw a portable potty he pulled over and raced to it,it was locked. @ORGANIZATION2 looked around and saw another one. he takes off as fast as he could for it. And yes it was open finally @ORGANIZATION2 thought to him self ecstatically! he stepped inside but then looking at the urinal he realizes he didn't get there fast enough and embarrassingly he went in his pants."	15	15		30				3	3	3	3	3	3	3	3	3	3	3	3						
21323	8	" Most people believe that laughter is an essential need for your heath, not only physically, but socially as well. In a socially tense environment it is hard to achieve what is expected of you, but if someone will introduce laughter into the environment, it quickly changes into one that becomes more simplistic, and you are able to get done what is expected of you. With this mindset I proceeded into the conference room for the first time since @PERSON1 had left. @PERSON1 was the adviser for the @ORGANIZATION1, or what we call @ORGANIZATION2. @PERSON1 was the reason that a student from each school in @LOCATION1 had any say in what the @ORGANIZATION1 did or received school wise. She helped us voice our opinions and that made her a hero in the eyes of many high school students! Soon, @PERSON1's time as adviser had expired and she announced her departure from her position. After a few weeks had gone by she had found a new adviser to take her place, @PERSON2. I'm a person who is excepting of change, but the other members are not. This particular change was much to hefty for them; they just wanted things to go back to normal. When I sat down in my usual chair, the room seemed much less homely and I soon felt a sick feeling building up inside. I did not know who this woman was or what she was going to do; all I knew was that she was not @PERSON1, and she did not make the @ORGANIZATION2 members very happy.  @PERSON2 glided into the room with a welcoming spirit about her. She stood at the head of the room and smiled. The rest of the members sunk a little further into their chairs, as if they were protesting her arrival. I thought to myself, she doesn't stand a chance, as I sat a little taller and began to listen to what she had to say. She spoke in a cheerful tone and seemed to giggle after every sentence. Although her posture provoked confidence, her giggle struck nervousness. There was only one way we, as a @ORGANIZATION2, were going to get done what was needed. We had to see @PERSON2 as a friend not a foe. Immediately I decided to lighten the dank feeling in the room by starting a name game. This is a fun activity to learn a little more about people and to help @PERSON2 to remember our names. @PERSON2 seemed much more relaxed after the game so we continued with the meeting. With every second getting more serious I proposed that the meeting be done for the week and we spend the rest of the time talking and laughing about what had gone on that week. This made everyone smile. Time went on and with every passing moment the stress in the room became lighter and lighter, until the whole room was filled with laughter. It was as if @PERSON1 had never left! Soon the gathering came to a close and we all went home. On my way out @PERSON2 stopped me and told of her nervousness before the meeting because she wasn't sure how well everything was going to go. She was thankful that I jumped right in and helped brighten the spirits of the members. This eventually lead to the acceptance of the change and the effectiveness of @ORGANIZATION2. By the next meeting the members were all anxious to go back and learn a little more about @PERSON2, and were able to more fully concentrate on the matters at hand. Laughter helped the members of the @ORGANIZATION2 accept what they could not control and ultimately lead to our success today. Laughter is primarily the key to all success in the social society we live in today; with laughter anything is possible! Although the laughter was only for that one meeting, it allowed the members to be more welcoming to the idea of @PERSON2, and made for a life long friendship between our adviser, and the members of our @ORGANIZATION2. My relationship with @PERSON2 would not be as strong as it is today, if I did not share the opportunity to laugh at @PERSON2's first @ORGANIZATION2 meeting."	23	20		43				4	5	4	4	4	5	4	4	4	4	4	4						
20865	8	" It was some day in @DATE1, I was on my way to school. My friend @PERSON1 was walking with me because we both lived on the same street. He lived a few houses away from me but we always walked to and from school together. Well on this particular day i decided to wear a pair of sneakers that had absolutely no traction on the bottom of the shoe and there was snow out. I slipped a few times but never fell. We were laughing because I would be right in the middle of saying something and id almost fall over. We got to school and he started telling everyone about it, I joined in. It was pretty funny because even at school I would almost fall over because the floors were wet from the dried snow. I thought about just walking home and changing my shoes but I would have to wait until lunch because I couldn't leave school until then or i would get in trouble. After first period I found a puddle of water and started sliding across it for fun. My friends tried doing it too but their shoes had too much traction on it. The bell rang for second period to start and I headed to my class. It was fun trying to get to class because I slid around everywhere. Once I got into class the teacher told me we where going on a field trip to the ponds. I was about to skip out on it but the teacher was walking right behind me. We boarded the bus and started heading out to the ponds. My teacher called our names out to make sure we were all there. He must have done it about every @NUM1 minutes. It was pretty annoying. The bus driver was playing country music too, I don't really mind country music but that day I didn't really want to listen to it. I went to get my ipod from my pocket and found out it wasn't there. I had left it at my house when I was rushing to get to school.  We finally arrived at the ponds and we unloaded the bus to begin our field trip. Our teacher told us not to go to close to the ponds because if we fell in we would be soaked and the bus driver wouldn't let us back on the bus. I thought he was just talking smack and I asked the bus driver if he was serious. The bus driver told me if we got wet he would have to wait for us to dry off so we didn't get the seats wet. Again I thought it was a bunch of bull. We met up with our tour guide dude and started listening to him tell us about the history of the ponds and what they are used for. While walking around the ponds I started to slide on the ground. I grabbed onto my friend so I wouldn't fall over but he had pretty bad balance and we both fell over. Everyone started laughing as well as myself. My friend didn't think it was too funny at first. But once he got up he started laughing and joked about how I couldn't stand up right. On our way back to the school we talked about what we learned and if we would want to go back and learn more or even volunteer to work at the ponds. I thought it would be pretty fun if I didn't slip around the whole time. We unloaded the bus again and headed into the school. I found out the little puddle i had found earlier hadn't dried up, I got a running start and slid across it. I didn't fall over this time. The bus had brought us back just in time for the last class of the day, which unfortunately for me was @CAPS1. I got to the gym and asked my teacher what we were going to be playing. He told me we were going upstairs on the wrestling mats to play a dodge ball game. Upstairs on the wrestling mats was a small area and we only went up there if we had a small class. I lucked out big time because we have to take our shoes off when we play on the mats.  I got done with @CAPS1 and the bell rang to tell us school was over. I got dressed into my normal clothes and headed home. My friend @PERSON1 was waiting outside for me. We started heading home and I slide around with every step I took. The sun had melted the top layer of snow and turned it into ice. I looked over at @LOCATION1 and laughed. He laughed too. The whole way home I was skating on ice. It was a really fun day. Except right when I got home I fell on the deck because the step was icy."	20	18		38				4	4	4	4	4	4	3	3	3	3	4	4						
21294	8	"@ORGANIZATION1 you think of a relationship, what do you think of? Do you think laughter is a big element in a relationship? Laughter meaning laughing sounds indicating merriment or derision. Many people have been in a relationship before from excellent to bad they knew @ORGANIZATION1 laughing with each other they enjoyed the enjoyment from one another. First of all @ORGANIZATION1 a couple is laughing they enjoy being together therefore it makes them want to spend more time with one another. Laughing by it's self let's the couple have a better beyond with each other. The couple would obtained a better connection to. Thus they would be able to understand each other. for example @ORGANIZATION1 a couple is just out having a excellent time they would want to keep sharing the wonderful beyond with each other. Another reason laughter is a element of a relationship it will end up letting the couple have a stronger relationship because thy would have a marvelous connection with each other therefore they would be able to understand each other. Therefore things between them would succeed in a stronger and better relationship. Next time you are in a relationship think about how laughter,is a element and how enjoyment, connection, more time with each other and stronger relationship all some how benefits just from laughter. So the next time you are laughing with your boyfriend or girlfriend think about what you guys are benefiting from just laughing with one another."	17	13	34	34				4	4	4	4	3	3	3	3	3	2	3	2	4	4	4	4	3	3
20781	8	" The laughter in me.  To me all you need to do to get through a tough and horrible day is a good @CAPS5. It gives you hope throughout the day, and no matter what kind of mood your in, when leaving to work, going to school, or really any activity that involves a ""sigh"" moment. For me I get that feeling about school, but I can always count on my best friend, @PERSON1. Everyday she manages to say something totally off topic and we'd end up dying of laughter at the top of the stairs near the science labs were we eat lunch. As people walk by they give us weird looks, we don't care because we understand each other. To me @CAPS9 is my way of reliving stress.My @CAPS1 agrees with me her name is @CAPS2 I call her @ORGANIZATION1. We've been best friends since the second grade. She is my rock. She inspires me to do something with my life, something more than working at some fast food restaurant. I hang out a lot at her at her house and we share so many great and fun memories. Its really bad when we are around each other, its like one look at each other and boom!, I'm on the floor not breathing because I'm dying of laughter. I don't know what it is but, its like when we see each other its a rush off all the good times we've spent coming together all at once. Sometimes we @CAPS5 hysterically over nothing. I doesn't make sense but I guess that doesn't matter when your hanging with your best bud.  Laughter is an important part of my relationship with anyone. Its shows me how fun a person can be and if the have a sense of humor. It shows me that they can smile and not some stuck up want to be perfect robot. All @PERSON1 and I talk about is boys and boy problems and it makes me @CAPS5 and giggle, but when we are in our fifth period class forestry and fire we are like caged monkeys in a zoo. It's like we are magically ""high,"" all of a sudden have this out burst of energy. We sit next to sit side by side to one another and we tickle each other and @CAPS5 really loud. By the end of class I make a paper ball and we play paper soccer ball its fun especially when the teacher gives you dirty looks and tells you to stop and you don't do it. Lets just say that her face turns a very bright red color.Nothing compares to how much I @CAPS5 when I'm with @ORGANIZATION1. When I used to go to @CAPS3 I had three classes with her @ORGANIZATION3, @ORGANIZATION2, and @CAPS4. We also had lunch together, but anyway as I was saying, I swear we had a not stop @CAPS9 war everyday. My @CAPS5 is more like a cackle mixed with giggling. Some people like, some thinks its cute, others think I @CAPS5 funny( The weird kind of funny). In @ORGANIZATION2 she'd stand next to me and she'd look at me weird, or said something that didn't come out right, or sang obnoxiously, anything she did cracked me up it was so distracted when she was around but so much fun. I swear I got all of my exercise from @CAPS9 with her. At home when my family is all together, are way of laughter is mostly picking on one another. It's different than laughter with your friends. We make fun of how my sister @CAPS6 was supposed to be a boy because everybody thought she was going to be a boy when she was in our mothers stomach. We made fun of my brother for being the only boy out of five kids. We make fun of my sister @PERSON2 for being the shortest one in our family. I can feel the difference between laughter. It's mostly criticism really.I @CAPS5 mostly because I feel more alive it gives me something to live for everyday in stead of ""@CAPS7 great, another day to try to get through, @CAPS8...no."" @CAPS9 for me gets me motivated for the day it's like my drug to get through life. It gives me an easy way in to communicate with others. I thank @CAPS10 for giving us the ability to @CAPS5 because without it I would lose my mind and have a hard time making friends. ""That's how I make friends I @CAPS5.""  "	15	20	40	40				4	3	4	4	2	3	4	4	4	4	4	4	4	4	4	4	4	4
21238	8	" It seems like everyday of everyone's life they are being tested in every way shape and form and it seems like it will never end. It gets to be stressful and complicated but this is what makes us human. Something else that makes us human is laughter but no matter how bad things get to be it can always be changed by a knock knock joke, comic ad, or just one word from a best friend. Iv been with my dad and a couple of his high school buddies as they are telling stories about some of the crazy stuff they did when they were in high school. My dad and his friend @CAPS1 went off into a story about when they bought a @NUM1 @LOCATION1 tempest for @MONEY1. It turned out to be the greatest life lesson and some of the funniest stories in my life.  This was my dad's second car he ever had with a @NUM2 and a @NUM3 speed anything was possible. It started out when my dad first drove it to school which didn't last long, because an hour later. @CAPS1 and my dad left doing a burn out on speed bumps in the school parking lot. This car was a burn out animal backing up then side stepping the clutch to second and it would all be up in smoke. One day my dad was sliding around gravel corners and one of the rear bias ply tires blown out it thrown that car into the ditch and messed up the side pretty bad. Joe enders pulled him out and half a gallon of dera glass a hammer and a can of paint later it was ready to go again.  The next story I heard was when my dad's friend borrowed the car he needed something to get him back and forth to work. So my dad hands him the keys and says ""keep it on @NUM3 wheels"". Two weeks later on a weekend he was out messing around and the car slid off the road and rolled a few times and buckled the roof. I never heard how he got out but somehow he did and returned the car to my dad. After that it had an organ transplant of a roof from a @CAPS2 that hit a tree, @NUM5 weeks later and it's ready to go again. Now it's just something about a rear wheel drive car and snow that makes us kids again. sliding around in snow was the last thing this car ever did. My dad and @CAPS1 were driving in the snow having fun when the back end decided to trade places with the front. They lost control as they slid across the winter wonderland to a lonely telephone pole. The car slid into the pole and it was the end of fun. Finally the car had died and my dad had brought the car back home. He decided not to fix it and parted it out he sold the @NUM3 speed for @NUM7 @MONEY1 the engine for @NUM8 and the rear end for @NUM9 the trunk and hood weren't far behind for another @NUM9 the seat, steering column and radio my dad kept, the rest was scrap. So all in all my dad had some of the greatest moments of his life for no more than gas money and a few spare parts. God bless @LOCATION2 and I hope someday soon I can have memories like that. "	20	17		37				4	4	4	4	4	4	3	4	3	4	4	3						
20775	8	" One time when i was spending the night at @ORGANIZATION1's she wanted to sleep oustide in a tent. @CAPS2 was @DATE1 and we always tryed seeing eachother anytime possible because she had to go back to boarding school alot. So her mom set up the tent for us on the deck, and after we ate dinner, we grabbed our things and went ouside. She was on the phone with her boyfriend and i was on the phone with mine, and both of them were best friends. @CAPS2 was like two best friends dating two bestfriends, and we were closer then ever. My boyfriend had to get off the phone because he had work in the @TIME1 so @CAPS2 was just @LOCATION1 on the phone. I started saying really funny things and she just started laughing so hard that she snorted and at the time she was still on the phone with her boyfriend. At this point i was just cracking up with laughfter, @ORGANIZATION1 started laughing even harder because she saw me laughing and pee'd her self while she was on the phone with her boyfriend. For some reason she forgot that she was on the phone with him and started laughing even more after that happend, so all of this was going on at around one in the @TIME1 and i was surprised her mom didn't come out and yell at us for being loud. When i looked over and saw that she had pee'd her self i yelled out ""@CAPS1 my god, @CAPS3 pee'd your self @ORGANIZATION1!"" @CAPS2 was the most funniest thing, i dont think i have ever laughed so hard in my entire life. So her boyfriend finally got her attention and said ""@CAPS3 should probably go take care of that,"" and then they got off the phone. She was really embarassed after that, i mean i would be too if that happend to me."	15	18		33				3	3	3	3	3	3	4	4	4	4	4	3						
