essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
13115	5	"The mood created by the author in this memoir would be grateful and happy. It really makes you wanna think about life and how good it is, thanks to parents and grandparent, even anchestors. It makes you want to love your parents even more seeing how they went through alot and probably gave up alot for you. Like leaving their homeland or giving up great things like @ORGANIZATION1 and Narciso Rodriguez Sr did for their family or son. They wanted a better life and education for their kids. They had to leave their homeland, where they were born and raised and give up some things to get better things. They had to give up their job and skill's they already knew how to do for better things. The good thing that happened or that they get is more freedom and better life and education, it's not easy leaving everything you love and where you are born but has to be done for better things and opportunities. Reading this memoir gives you or leaves you with a satisfying, grateful, happy and kinda sad mood."	3	3		3																					
12569	5	"In the memoir, the mood created by the author is very understandable and true. Throughout the memoir the author says how grateful he is for his parents. In the memoir Narciso explains, ""I will always be grateful to my parents for their love and sacrifice."" Narciso's parents had to go through a lot of hard things. They had to leave their country, their friends and family, and they had to pretty much start their lives over again. But his parents stood strong in those hard times. They cared and taught Narciso many important things. The mood the author sets is very loving. The author had very incredible parents that he is very grateful for."	2	2		2																					
12964	5	"The aurther talks about home and family which would be a calm, caring, and happy mood. The author created these moods by talking about memories and how her parents moved from cuba to give there child a better life and how they take in family mebers in need until they get back on there feet. She said her parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love for cooking that is still me today. Passionate Cuban music filled the air, mixing with the aromas of the kitchen. Which is kinda like a happy mood and "" Here, the innocence of childhood the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home. Which is definatly a calm and happy mood."	3	3		3																					
13035	5	"The mood created by the author of the memior exposed various emotions and contrast. In paragraphs @NUM1 and @NUM2, the author talks alot about culture, he explains how they could not live without having their practice, in their lives. ""Rich culinary Skills and the love of cooking (and for which I am internally grateful). Passionat Cuban music (which I adore to this day) ...""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity"". Another mood the author captures is greatfullness. In paragraph six the author explains how he is so grateful for the strength and courage his parents showed from moving away from Cuba. ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing that I could have done."" The final way the author creates a mood is during the last sentence of the memoir. The author states ""I will never forget how my parents turned this simple house into a home"". This quote captures the mood of being thankful for the unity of his family. He looks up to his parents for making his life as great as it is today. These are some moods the author creates throughout the memoir."	3	3		3																					
13276	5	"Narciso Rodriguez creates many moods in his memoir. In him memoir Narciso states ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us."" From this statement I feel the mood is loving and kindness.     He also states ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and demonstration of how important family and friends are."" This changes the mood to greatfulness and selflessness of the parents. The last statement I thought really changed the mood was ""I will never forget how my parents turned this simple house into a home."" The mood when the author says that is I think thankfulness. Those are so examples of how @PERSON1 changed the mood thought out him memoir."	3	3		3																					
12467	5	"The mood created by the author in the memoir was, powerful, @CAPS1, and appreciative. The first mood created by the author in the memoir was powerful. ""My mother and father came to this country with such courage"" The second mood created by the auther in The memoir was @CAPS2 ful. ""The congregation of family and friends and end less celebration. The last mood created by the author was appreciative. ""I will always be grateful to my parents for their love and sacrefice"". In conclusion the moods created by the author in the memoir were powerful, @CAPS1 and apprective."	2	3		3																					
13469	5	"The mood created in the memoir @ORGANIZATION1 is happy & warm. The memoir is happy & warm because it describes how a small home & be very happy like in paragraph @NUM1, it says ""always filled the air with not just scent and music but life and love."" This shows that love fills the air which is happy. That is how the author creates a mood."	2	1		2																					
13184	5	"The mood created by the author in the memoir is that he was happy. One way is ""My mother and fathe had come to this country with such courage, without any knowledge of the language or the culture. they came selflessly, and many imigrants do, to give their children a better life, even though it meant leaving behind ther families, friend and carrers in the country they loved"". For example he was @CAPS1 of what his Parents did by coming to @CAPS2 with such carange. Second way is ""I will always be grateful to my parent for their love and sacrifice"". For example you always thanks your parent when they do something for you. The is how the author describes his mood."	2	2		2																					
13222	5	"The mood created by the author in the memoir felt happy, and very greatful. In the memoir it tells how the author, Narciso Rodriguez feels ""I will always be grateful to my parents for their love and sacrifice"". which gives that he is so, so, so grateful and happy of his life, which makes the reason happy to hear that his parents sacrificed themselves for their children to have a better life, even though it ment leaving behind their families, friends, and careers in their country they loved."	1	2		2																					
12812	5	"In this memoir Narciso Rodriguez from Home: the @CAPS1 of Our Lives created a mood that was calming and the author was passionate in what he said and made a happy mood. ""my parents both shared cooking duties and unwittingly passed on to me their rich  culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I adore to this day)..."" This quote shows that the mood was cheerful and calm. The mood the author created was the friendliness of family and friendship between the family and how other people would join them into his family house. The author made the mood like an instilled enviroement as like he was growing up in ""this environment instilled in me a great sense of ""family"" had nothing to do with being a blood relative."	3	3		3																					
12797	5	"The author of the memoir creates a very loving, peaceful, and happy mood in the story. It is always saying that his house was always filled with friends and family. This gives the story a very loving mood and shows how they are all there for each other. Also, in paragraph @NUM1 it says, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to lif in our warm home."" This sentence shows that the home is very loving and warm. Lastly, the mood that Narciso has throughout the memoir is very greatful. He is always saying how much he appreciates what his parents did by moving to @LOCATION1 to create a better life for him. That is the mood of the memoir throughout the whole passage."	3	3		3																					
12571	5	"In the memoir, the author doesn't just describe the journey to @LOCATION1 and the house he lived in. He gives a in depth and warm description of his life in @LOCATION1 and the relationships he made. He also spends some time talking about the selflessness of his parents and what they do to make the new immigrants feel welcome in this new place.The author sets the mood that makes people wanna read this if they are feeling sad and they just want to get a warm, cozy feeling from it. I think the mood in this gives off a sence of being selfless, but also coming together when all are segregated and form unity. When you turn segregation into unity then good things are bound to happen. The authors says this in his memoir: ""I will never forget how my parents turned this simple house into a home."" The mood of this story really shows you that the world doesn't have to be a cold, heartless place.If we do as they do, we can all live in unity."	3	2		2																					
13285	5	"In this memoir Home: The Blueprints of Our Lives @CAPS2 Narciso Rodriguez, the mood of the story really translates the way the reader is reading it. As Narciso live in this small house it becomes his whole life. And his life revoles around his family. ""I will never forget how my parent turned this simple house into a home."" (@CAPS1 @NUM1) @CAPS2 this simple hous it changed his whole life. As @CAPS3 grew up many of his blood relations were not near where they lived but his neighbor were like his family. ""Growing up in this environment instilled in me a great sense that 'family' had nothing to do with being a blood relative."" (@CAPS1 @NUM2) @CAPS3 figured that people close to him was his family. The unique tradition of daily routines his family did really becam a part of his life. ""Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" (@CAPS1 @NUM3) these little things like music or the smell from the kitchen had a memorable impact on his life. In conclusion, the mood created in this memoir was created @CAPS2 these tradishon of his family"	4	3		4																					
11910	5	"The move the author created in the memoir was that he made it so theres still hope. Even if your an immigrant you can still make it to the top. @PERSON1 family moved from Cuba when racism was legal. The neighborhood was a family, or unity. Now Narciso is a famous fashion designer. Coming from Cuba with nothing starting a new life entirely over was very hard"	0	2		1																					
13210	5	"The mood created by the author in this memoir is that be proud and happy of who you are no matter what. One example of this mood being showned in the excerpt is when the family moves into the new apartment. The narrator says that ""My young parents created the traditional Cuban home. Passionate @CAPS1 music filled the air. Here the innocence of childhood, the congregation of family and friends and endless celebrations that encompassed both, formed the backdrop to life in our warm home"" This shows the families proudenest of being cuban because even though they are in @LOCATION1 now, they didn't forget their cuban traditional of life, food and music. They are happy with their life. You should always be proud of who and what you are as explained in this excerpt. "	3	2		3																					
13589	5	"The mood story the author creates is a prideful memoir of his life/home and what others did for him, while living in a time of hate/racism. He feels foreverly grateful for the love and sacrifice his parents showed to him. He was happy that during these times people of of different culture/ethnicity were treating all in the community like family. The mood and emotion of this memoir is of pride/love for others and caring."	1	1		1																					
12249	5	He is very greatfull to live in @LOCATION1 and even with all the racism he still found ways to have fun and enjoy life.	1	1		1																					
13567	5	"The mood of this memoir was very happy, and peaceful. @CAPS1 seems like hes a very happy peorson. ""and for which I am eternally greatful."" @CAPS1 and his parents let anyone that was ""family"" in."	1	1		1																					
13069	5	"It brings a happy mood. It brings a very warm feeling about you. It gives you an understanding of how people use to live. The family had a close relationship almost like family with their friends. They like to have people over their house and cook for them They considered people that werent really their grandparents, grandparents. He got to grow up in a very nice family and in a nice way. They brought love to all people."	1	2		2																					
13629	5	"In the memoir ""Narciso Rodriguez"", the mood created by the author was loving, caring, and appreciative. loving is what they did most because they basicly called everyone thier family. For example in paragraph @NUM1 it says that ""My parents always kept thier arms and thier door open to the many people we call family, knowing that they would do the same for us"". Another mood was caring, because they wanted thier children to have a better life. A example is ""My mother and father had to come to this country with such courage, to give thier children a better life, leaving thier friends, families, and career in the country they loved"". This shows they care about thier kids. One last mood is appreciative. ""The barriers to work were strong and high, my parents had to accept that they both might not be able to find the Jobs they deserve, they had to start thier life over. These are the moods that was created by the author."	3	4		4																					
