essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
8878	4	He states this as the conclusion because it shows the faith that she has in the flower and how it will bring her luck for her up coming test. She feels like the familiar flower is out of place as she is and they can relate to somethings.	1	1	1	1	1
8883	4	"I think that the author concludes the story with this paragraph by teaching Saeng how to be confident and vow silently, In order to teach her more lessons because of the fact she failed the test in the middle of the passage Saeng tells her mother that when the snow is gone in the spring time she will retake the test that she failed. Her mother was very upset when she found out that Saeng failed the test the first time."	1	1	1	1	1
8884	4	They probably ended it like that to build suspense of leave the reader on a good note because someone @MONTH1 think things are going to get better for them and Saeng @MONTH1 get her license. They @MONTH1 get more money.	1	0	0	0	0
8887	4	"The author concludes this story with this paragraph because all things have routins and things they have to do to survive. The geese fly @CAPS1 for the warm months so they don’t die from the cold. The flower dies in the winter is brought back to life in the spring. This pertains to Saeng because when the geese and the flowr come back she will take the test of trying to fit in, in her new country, That is why the auther chose this to end the story."	2	2	1	1	1
8888	4	"In the story, “Winter Hibiscus”, the author ends with the last specified paragraph, “When they came back…then I will take that test again.” because it leaves many un-answered questions the reader might have. The reader then might want to read her next piece of work. Basically, the last paragraph drows attention to the reader. many of the unanswered questions revolve around, “I failed the test.”. We also do not know “her gentle grandmother”, “mrs.Lambert”, and “home”. Another reason the author might end the story with that paragraph is to have a effect on the reader. The reader is left to only assume and imagine what things are to come. Will she pass the test? Will she go home? What will happen? All we know is, ”when the snow melts, and the geese return and the hibiscus is budding, then I will take the test again.” most likely the author ended the story with the paragraph for dramatic effect for the reader. This is why, I believe the author of “Winter Hibiscus” ended with the specified paragraph."	2	0	1	1	1
8906	4	"The author uses this concluding paragraph to draw the whole story together. She speaks of the driving test, geese, and the hibiscus plant three subjects found in the story. when she says ""when the snow melts and the geese return"", she is referring to the geese mentioned when she says ""She lifted her head and watched as their distinctive V was etched against the evening sky"". She went through a change, much like the geese do every winter. She realizes ""that many of the things that she had thought of as strange befere had become...familiar to her now"". We all have to go through changes, Saeng just had a bigger one. "	2	2	2	2	2
8907	4	The author concludes the story with this paragraph because the author wrote the same thing that it had in the paragraph and he wrote it in his story but added a little more details to it and problems and things.	0	0	0	0	0
8918	4	The author concludes the story with this to mean that when everything is back to normal and beautiful that when Saeng will take the test. She did this to show that Saeng is a spring person and that she likes working in the garden in the spring. Also it means that Saeng feels that she does better in school during the spring time.The author concludes the story with this to mean that when everything is back to normal and beautiful that when Saeng will take the test. She did this to show that Saeng is a spring person and that she likes working in the garden in the spring. Also it means that Saeng feels that she does better in school during the spring time.	1	1	1	1	1
8926	4	The reason why the author ended with Saeng vowed iS because she is very commited. She failed the first time but know she really want to pass it so she is waiting until the snow melt and @CAPS1 geese return and this hibiscus is buddin @CAPS2 she will come back	1	1	1	0	1
8940	4	"The author concludes the story with this paragraph because it shows that saeng is going to accept her new home and reconize the similarities from her old home and hold memories close to help her overcome obstacles that she is facing in life. ""I've seen this kind blooming along the lake. It's flowers arn't as pretty, but it`s strong enough to make it through the cold months here, this winter hibiscus. That's what matters.” This sets similarities from their old home to their new home. This shows that things do change but they are also the same. This leads to the conclusion because this is where Saeng relizes that she will always have the memories of her old home and will use them to help her overcome the troubles shes going through.  "	2	2	2	1	2
8942	4	I think that the story came back to this because that is what the story starts off with. It all started with Saeng going to take a test but she did not pass it. So when the weather is better she would have a batter time trying to pass that test. This is way I think she came back that the test.	1	0	0	1	0
8949	4	"The author concludes the story with that ending because he wanted to show the reader “if you just try, you might like it,” and that’s why the girl said she would come back next spring when the snows melt so she can take the test again."	0	0	0	1	0
8959	4	"In this short story, Saeng vows to take the test again in the spring because she knows that she will be able to pass it once she has accepted living in this new place. After Saeng moved, she was very upset and missed her old home, family, and lifestyle. This prevented her from focusing on the test. However, once she realized that the flowers are beatiful in her new home too, she began to accept the changes. The geese being familiar to her symbolizes that she is adjusting to her new lifestyle. Saeng also probably made this vow because she didn’t want her mother to be disappointed in her again. After seeing her mother's disappointment and loving kindness, Saeng was determined to pass the test. When Saeng takes the test again in the spring, she will be ready because she has adjusted to and accepted her new life."	3	3	3	3	3
8963	4	I think that the author concluded the story with that paragraph because she is going to see if she can adapt to the new country. This is a good way to leave off the story because you don’t know if she will or not; it leaves you on a cliff hanger. I also tink this is a good way to leave it off because he could write a sequal to it and make a series out of it.	1	0	0	2	0
8972	4	"In the story “Winter Hibiscus” by Minfong Ho the main character Saeng and her mother, moved from their homeland to this new place, where everything was different. she was having a very hard time adapting to this new place, and Saeng failed an importian test. She had been very discouraged by this, and she was trying to remind herself of being at home. She bought the winter Hibiscus to remind her of home, but when she was planting it she became very determined to try and adapt, by taking the test, when the hibiscus would bud. The author is concluding by there being hope, and determination for Saeng to adapt to her new home."	2	1	1	1	1
8986	4	Based on my understanding of the story I think the author concludes the story with the paragraph to emphize what will happened as well as to gate back to get to readler to thinking and build te excitement and with question as well as though in the head after reading the pessage. to my self to capture the reader attention as to the following upto and wondering of she survive and was able to adapt to the lifestyle that she was not use to and also see test her ability to see if she will be able to survive the different types of season and to know that no matter what you face in life their is alway more obstacles a head of you.	2	0	0	0	0
8992	4	the Author concluded the story with this paragraph because @CAPS1 was try intoto let us know what happen after the story was done. and tryed to make it clear and that’s why I think that @CAPS1 came up with that idea to conclude with that paragraph.	0	0	0	0	0
8993	4	"The author concludes this paragraph because Saeng is going to wait untill winter is over so she can have a fresh beginning. She wants to try again because the last time she messed up and tilled the plants. Saeng wants to become a gardener like her mother."	0	0	1	1	0
9001	4	"@CAPS2, memories, hard @CAPS1 â€“ All are reasons why the author conluds the story with this â€œWhen They come back, saeng vowed silently to herself in the spring, when the snow melt and the geese return and this hibiscus is buddng, Then I will take the test again. First @CAPS2 because she failed her test first so it takes some guts and will power to go back and even try it again. Also because when she remember her grandmother it upsets her so that definatly takes @CAPS2 and the human will power to do her test a second time. Next memories. I @CAPS4 she keeps wanting to do this test because she has had so many good memories with her grandmother and doesnâ€™t want to ever forget them. But again goes back to the will power or the want to, to go back and do the test a second time. Last All the Hard @CAPS1. All the Hard @CAPS1 because She knows what her grandmother  ment to her and threw all the things or Hard @CAPS1 that her grandmother put out she saw and wants to honaor or apreciate all of the stuff that her grandmother did for her. These are the reasons that @CAPS3 @CAPS4 the author ended with that Paragraph rather than some other paragraph"	2	1	1	1	1
