essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
8869	4	"The story ended with the author saying, ""when they come back, saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" The author concludes the story with this paragraph because Saeng is upset about spending @NUM1 on a plant that she had felt was different than the plant at home. She is stating that she is not going to take the test of buying one again until the geese return and the Hibiscus budds."	0	0	0	1	0
8875	4	The author concludes the story with this paragraph because when every thing starts coming back she will take the test. That is why the author concludes the story with this parigraph	1	0	0	0	0
8879	4	"I believe the author concludes the story with Saeng because it shows when she is reminded of home. I believe she thought she could pass the test when the flower was blooming and reminded her of home. For example, Saeng mumbled, “Not like the kind we had before.” This suggest to me that she was probably home sick. Then when spring comes and it blooms the flower could give her the strength to pass the test. This is why I believe the author ended with this paragraph."	2	2	2	2	2
8882	4	I think the author ends the story with this paragraph because she will be reminded of her homeland and going home. The reason I say that is because the geese are returning home and she wants to. Also the hibiscus will be budding in the wild just like back home	1	0	0	1	0
8885	4	" In” Winter Hibiscus,” by Minfong Ho, the main character, saeng , undergos many obstacles as she tries to adapt to her new country , which is very different from her home. The author chooses to end the story, as,” When they come back, saeng vowed silently to herself, in the spring when the snow melt and the geese return and this hibiscus is budding , then I will take that test again.” @CAPS1 the author meant to end the story in this fashion to ensure the reader that saeng has found new hope , which symbolized by the hibiscus flower.Now along with  budding  new hope, the flower also carries a sentimental value ,about her home .Sometimes ,the best way to overcome your obstacles is to embrace them, as she did in the greenhouse ,then   that leaves room to start anew."	3	2	2	2	2
8890	4	"The author concludes the story with this paragraph because it shows how everything is changing and adapting to the change. Saeng decides that with this change, she can also adapt to her new life by going back and passing the drivers test. The hibiscus also represents how something also from her homeland has come to america and must now survive. When it begins to bud, Saeng will begin to start adapting to america by passing her drivers test. It’s all about trying to become accustomed to changes. When Saeng feels bad for failing, that’s why something from her past is such a comfort to her."	2	3	2	2	2
8898	4	"The author concludes the story with this paragraph because the author wanted to show just cause saeng failed that test don’t mean she giving up. she said when the snows melt and the geese return and this hibiscus is budding, then she will take it again. what the author means that right now she has failed but over time she can study and learn more to get ready to re take it. And by the time she ready to take the test the snow with have went away every should be hot out the birds come back and the flower is growing fine. she  will take it. And how author ended it lets us know she going to take it but how he use the words let us know that she will not only take it but pass it too."	2	2	2	0	1
8904	4	"I think the author concludes the story with this paragraph because it shows that saeng is most comfortable when she is surrounded by things from her homeland. She thinks she will be ready to take the test when she sees the ducks again, and when the hibiscus begins to bud. Narrator says ‘’A saebya ledges tall and high, had surrounded their garden…’’ @CAPS2 is evidence that Saeng had hibiscus in Vietnam, and the story of the well reminds her of it. The narrator also says,’’ Overhead, a flock of @CAPS1 geese, their faint looks clear and -yes-familiar to Saeng now,’’ @CAPS2 proves that the geese symbolize @CAPS3 home also.     "	2	2	1	2	2
8908	4	The author concludes the story with this paragraph to show how Saeng is respectful and how her feelings miss her homeland. First example when “Saeng vowed silently to herself” it shows how she respect and miss her homeland. It tells that she want to try again about her failure in the past. The last example when she want to overcome her failure in the past. The last line of the paragraph say “then I will take that test again”. It says she want another. Chance on her life. These are the example of the author concludes the story with this paragraph.	1	0	1	1	1
8912	4	"The author used the last paragraph because the hibiscus is a symbol for saeng. It shows that she will be ready when spring comes. When the plant is ready to bud, she will have faith about taking the test. She'll probably want to take care of the plant before she takes the test. When the plant bads, saeng won’t have to take care of it anymore."	1	1	1	2	2
