essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
8863	4	The author concludes the story with this because gardens cannot grow with snow on the ground. So she she figurers when all the snow is melted she”ll try to grow another one. I feel as if she wasn’t  happy enough to grow another garden I think she should be more interested in growin it then disappointed.	0	0	0	0	0
8866	4	The author ended the story with this paragraph because it shows change. The snow is melting represents change from cold to warm. The geese returning represents a new life as in coming back to something semi–new. Just like the author is going back to drivers ed. The hibiscus is budding represents growth. The author will be older and more knolageble and more skilled than before.	2	3	3	2	2
8871	4	The author would conclude the story with that paragraph because she failed the test before and she wants to pass it. It makes you wonder if she will pass it or not.	1	0	0	0	0
8893	4	The concluding paragraph explains her next goal. She had to take a test but failed it. Paid over nineteen dollars for the plant. It reminded her of her old home. She will have confident in the spring because the plant grew to its new home so she will grow to her new home also.	2	1	1	1	1
8900	4	The reason the author of the story “Winter hibiscus” ends it the way she does is so that we know we can never give up. She fails her driving test the first time and me being less than a year from taking the test myself and no matter how many time I fail the test I will never give up. We need to preserve through every problem we go through in life. If we don’t and we just give up we will never get anything done in life. She vows in the spring and when the hibiscus is budding she will take the test again. I hope I pass my driving test the first time just like I did the learner’s permit test. Also you can’t give up on anything at all even something small like working if you stop working you will loose your job. Never give up.	2	0	0	1	1
8902	4	"The reason why the  author concludes the story with that paragraph is because it shows that saeng is starting to expect the new place she is in. Throughout  the story it says how she feels out of place just like the “ winter hibiscus”. Then later in the story she says how ,”many of the things that she thought of as strange before had become , through quite repetition of season upon season, almost familiar to her now .” That quote means that most things she thought of as strange she is now getting used to slowly, which means is adapting. So, the reason why she says the last paragraph is to show that when everything changes back to spring the geese come back, and the hibiscus is budding ,”then she will take that test again.”therefore  the author puts the conclusion on the story because it shows how  she will adapt as well as the hibiscus.  "	3	2	2	2	2
8903	4	"The writer leaves the reader with a sense of hope for the future by concluding with this paragraph. Even though the narrator buys the plant in sadness, after she fails her driving test and is missing her home, it is still a symbol of hope. She means that when the flower is blooming, her hope will be also and she will try again, maybe this time with success. Right now she @MONTH1 be sad and scary, but she knows that things will work out, and she will be fine. She is finally settling into her new life and says that “many of the things she had thought of as strange before had become almost familiar to her now.” She means that even though she misses her homeland so much, she is slowly getting used to her new home, and her new life. And maybe by the spring she will be happy and comfortable here, comfortable enough to try her driving test again. The hibiscus represents both the longing for the past and the hope for the future."	3	2	3	3	3
8910	4	The author ends the story with this paragraph because the plant is noticed when she is coming home after felling the driving test. So she says when everything is right. She will take the test again. The driving test not important to her she won’t pas it though so she wants to go take it again when the plant she bought is budding and at its best point.	1	0	0	0	0
8911	4	"The author concludes the story with this paragraph because it shows how much Saeng has grow because of this experience, and how determined she is. This last paragraph afters a sudden happy ending to a rather sad story, but gives the reader role knowing the mom character is confident enough to try again. The whole story was filled with sadness about Saeng’s family having to move to a new country and start all over. However, the one thing that acts as an escape for them, is their gardening. In Vietnam, they seemed to have a nice garden and enjoyed having with it very much. Now that their in @LOCATION2, their garden and the plants in it remind them of that homeland, and how there life used to be. Although saddened by not passing her driving test, Saeng finds a plant that makes her happy and seems to rejuvinate her how of passing the test. The final paragraph seals the deal, as it shows that she is again confident in herself because of the happy memories that she is thinking about."	3	2	1	1	1
8916	4	"The author concludes the story like that because she wants every body to know how she feels about the hibiscus. She felt like the hibiscus was a wondeful plant. She described it as ""smooth and cool toward the end of the first page. When she first the plant back in Vietnam she thought that is just grew wildly. Then when she saw it in the United States she was suprised that it grew in a pot. For example she desribed the the smell of the hibiscus as a ""sweet scent.” @CAPS1, this why she is concluded the story like this; because of how felt about the plant."	0	0	0	1	1
8921	4	"For shadowing, future reference, continus behavoir-all are reasons why that is the last paragraph. Well they are for shadowing because they are telling you something that she says she is going to do in the future. She is telling you what she plants to do in the future so she refrencing from what she plans to do in the future she is keeping the behavior from before up so she says she will something again next year so that is why I said continus behavior. She said ‘’when they come back,Saeng vowed silently to herself in the spring, when the shows melt and the geese return and this  hibiscus is buddin, then I will take that test again. So For shadowing, future, reference, continus behaviors are very good reasons why I thing that what she says is good and those three things best describe what she said and what she said that snow as going to do next year.     "	2	0	0	0	0
8923	4	"In 'Winter hibiscus' by @CAPS1 Ho, the narrator never clearly indicates what test Saeng has failed. However, through subject matter and word choice it is clear that the test is not only important to Saeng and her mother, but also to her new life in @LOCATION1. Throughout the story saeng's longing for her homeland is over powering. The flood of memories that came back to her when she purchases the hibiscus, are obviously painful and part of her everyday life. Saeng is working is working hard to keep her memories of Vietnam alive, while knowing that she must learn to live the @CAPS2 customs and lifestyle. There are somethings she dosent need to change, like passing the test. Saeng realizes that she can use these memories to keep her spirits alive, she can use them as motivation. This is why the last sentance of the story is so impowering, because she has learned to use the @NUM1 things together memory and change, ”when [] this hibiscus is budding I will take that test again”     "	3	2	2	2	3
8928	4	"I think the author finish the story with this paragraph for the following reasons. Saeng really means she will take the test in spring. I say that because she says when the snow melt and geese return meaning next spring she will take the test again. She is saying with confidence because she started to add more. For example, she added “hibiscus is budding.” Saeng is determined to past the test just by what she is saying. This is why it was the last paragraph and what she meant by it."	1	1	1	1	1
8938	4	I think that the author concludes which paragraph as his ending because thats what that is what the girl is going to be doing for the following year that is going to pass and still be with her mother helping her out in the garden. Without no friends just let in her mom	1	0	0	0	0
8943	4	The reason why the author concludes the story this way is because she wanted to leave the reader in suspence : wanting more. You can tell because it never really says what the test is. She wanted you to try and guess what the test is. When Saeng walked up to her mother she had told her that she failed the test.	1	0	0	1	1
8945	4	"The author ended with this paragraph because it is an example of how everything gets a fresh start in the spring. an example of this is that the geese will return home after the winter to start a new family and also in the winter the hibiscus leaves will die and then in the spring they will have a new start, I think the author uses this paragraph last because it’s a metaphor of how everything will get a fresh start and also Saeng will get a new chance to take her driving test just like the plant and geese will get a new chance at life."	2	2	2	2	2
8954	4	"The Author chose to conclude the story with this paragraph because it is resolutive to the entire reading before it. In the story Saeng (the girl) had been stressed from failing the @CAPS1 test. She was also saddened by the memory of the hibiscus plant back in her native country Vietnam. At the end of the story when it says “when the snow melts and the geese return, and this hibiscus is budding, I will take that test again"" ,(Ho) the snow melting, geese returning, and the hibiscus budding symbolize change and adoption. Saeng will need to change and adapt to a new life to pass the test and feel better. This is why the Author @CAPS2 Ho, of the story “Winter Hibiscus” used a strong, symbolistic and resolutive end to her story."	3	3	2	2	2
8961	4	"The author concluded the story with the paragraph because it shows that Saeng can overcome obsticles, & the next time she has these reminders she will succeed. When she says “almost reluctantly, she realized that many of the things that she had thought of strange before had become... almost farmllular to her now” & this is saying she is getting used to the chages in her new life. So the end paragraph reflects these ideas."	1	1	1	1	1
8964	4	The author concludes this with the story because the snow is pretty and geese are animals that make it pretty so they want you to think that our outdoors is the nices thing around.	0	0	0	0	0
8965	4	" The author, Minfong Ho, concludes the story  ’’Winter Hibiscus’’ with that paragraph to show Saeng  starting over…’’ In the spring , When the snows melt and the geese return and this hibiscus is budding… connects to her  life, is that she is starting fresh in away. Although she @MONTH1 miss her old life, her grandmother, the well, and the fine toothed comb, she is making on effort, and ’’take that test again…’’ By retailing the test she shows that she is not ready to give in to ’’@CAPS1 of loss.’’ and to her grief.      "	2	2	2	1	2
8970	4	"To her the hibiscus was a test. Saeng felt she failed the test of letting go of the past and embracing “now.” The hibiscus reminded her of home, so she spent over @MONEY1 on it, knowing she and her mother needed the money. Essentaily, she felt as though she failed a test."	1	0	1	2	2
8971	4	"I think the author concludes the story with that parography because they want you to understand Saeng's strength. One reason I think they also end the story like that because she know inside that when her plant is strong and not covered in snow that she will be strong so that's when she wont`s to take her driving test. For example when she said, ”When the snow melt and the geese return and this hibiscus is budding, then I will take that test again. That is why the author concludes the story with that paragraph. "	1	0	1	0	1
8974	4	"In the story “Winter Hibiscus” by Minfong ho, the ending includes the hibiscus budding and retaking the test to make a connection between the two. The geese are also included in the end to show the new country she has adapted to because she recognizes when the geese come and go. The budding of the hibiscus is to her much more than just a flower. It shows the rejuvenation of new life within her just as flowers tend to bud in the spring. That is also why she chooses to take the test because her “budding” will occur in the spring, and she will have newly born confidence for the upcoming test. That is why the geese, hibiscus, and the test are all included in the end of the story to show the connection between her past home and adaptation to a new lifestyle."	3	3	3	2	2
8978	4	"The author concludes the story with This paragraph because it’s related to she thinks, when her semile of welcome warmed Saeng “cheep skip over live to you’re back she saw cheerfully” @CAPS1 it’s past time what took you so long? now did it go? Did you? She feels very skip over its related to"	0	0	0	0	0
8982	4	"The authoR concludes the stoRy with this paRagRaph because he is saying that Saeng likes to do thing in the spring when she sees flowers gRowing because she feels like she is at home, so she feel moRe confident. about passing the test."	1	0	0	0	0
8983	4	"In the story ""Winter Hibiscus"", the author concluded the story with the quote ""when they come back, Saeng's vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take the test again."" the auther put this paragraph as the concluding thought to stress that Saeng is determined to make a change. She failed the test but wants to take it again. Her grandmother's resemblance is in the flower so if the flower budds, then her grandmother will be back in a sense. When he grandmother ""comes back"" then @PERSON1 will feel as if her grandmother is giving her strength and encouragement to try the test again."	2	1	1	1	1
8989	4	The author includes that because it show that she is not given up. Since she is not given up she can have more trys.	1	0	0	0	0
